Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-20T09:05:00.000Z,MarketState.SQUEEZE_5M,4041.96,4046.46736,4037.01924,4037.1926,4050.56,4041.31,4046.5,4.092639999999847,4.290759999999864,9.307400000000143,0.10125384714346126,0.1061554295440792,0.23026947322586427,8.667999999999939
2025-10-20T09:10:00.000Z,MarketState.SQUEEZE_5M,4046.5,4050.46656,4042.15204,4042.3046,4047.81,4033.37,4037.88,2.6565599999998994,8.782040000000052,4.424599999999828,0.06565080934140367,0.21702804893117636,0.10934387742493087,7.627999999999974
2025-10-20T09:15:00.000Z,MarketState.SQUEEZE_5M,4037.88,4042.68064,4032.61776,4032.8024,4041.07,4033.69,4039.9,1.6106399999998757,1.0722399999999652,7.097600000000057,0.03988825819489127,0.02655452861402432,0.17577540689668975,9.232000000000061
2025-10-20T09:20:00.000Z,MarketState.SQUEEZE_5M,4039.9,4044.9107200000003,4034.40748,4034.6002,4039.9,4035.58,4037.91,5.010720000000219,1.1725200000000768,3.3097999999999956,0.1240307928414124,0.029023490680464288,0.08192777048936845,9.636000000000058
2025-10-20T09:25:00.000Z,MarketState.SQUEEZE_5M,4037.91,4042.53176,4032.84384,4033.0215999999996,4040.06,4033.0,4033.57,2.471759999999904,0.15615999999999985,0.5484000000005835,0.0612138457766494,0.003867347216753218,0.013581283386716977,8.888000000000101
2025-10-20T09:30:00.000Z,MarketState.SQUEEZE_5M,4033.57,4037.9848,4028.7307,4028.9005,4037.8,4033.0,4036.31,0.18479999999999563,4.26929999999993,7.409499999999753,0.004581549347104317,0.10584420253026301,0.18369583272385884,8.490000000000055
2025-10-20T09:35:00.000Z,MarketState.SQUEEZE_5M,4036.31,4040.262,4031.978,4032.13,4042.73,4036.31,4039.37,2.467999999999847,4.33199999999988,7.239999999999782,0.06114495665595177,0.10732575049983475,0.17937175291292745,7.600000000000091
2025-10-20T09:40:00.000Z,MarketState.SQUEEZE_5M,4039.37,4042.49728,4035.94202,4036.0622999999996,4042.17,4034.43,4042.17,0.32727999999997337,1.5120200000001205,6.107700000000477,0.00810225356924405,0.03743207480374713,0.15120427195331146,6.014000000000124
2025-10-20T09:45:00.000Z,MarketState.SQUEEZE_5M,4042.17,4045.3617600000002,4038.67134,4038.7941,4042.47,4036.56,4041.67,2.8917600000004313,2.1113399999999274,2.8759000000000015,0.07153979174553349,0.05223283533349482,0.071147428237803,6.138000000000102
2025-10-20T09:50:00.000Z,MarketState.SQUEEZE_5M,4041.67,4045.02712,4037.99008,4038.1192,4045.67,4039.75,4042.9,0.6428799999998773,1.7599199999999655,4.780799999999999,0.01590629615975271,0.04354437645824537,0.11828773749464948,6.45600000000004
2025-10-20T09:55:00.000Z,MarketState.SQUEEZE_5M,4042.9,4046.1385600000003,4039.3500400000003,4039.4746,4049.8,4040.65,4042.04,3.661439999999857,1.2999599999998281,2.565399999999954,0.09056469366048768,0.032154146775824975,0.06345445101288565,6.2280000000000655
2025-10-20T10:00:00.000Z,MarketState.SQUEEZE_5M,4042.04,4045.73096,4037.99414,4038.1360999999997,4048.8,4036.6,4041.44,3.0690400000003137,1.3941399999998794,3.30390000000034,0.07592799675412201,0.0344909995942613,0.08173842911006174,7.098000000000047
2025-10-20T10:05:00.000Z,MarketState.SQUEEZE_5M,4041.44,4045.72272,4036.74548,4036.9102,4045.73,4038.74,4043.81,0.007279999999809661,1.9945199999997385,6.899800000000141,0.00018013381368546015,0.049351716219954725,0.17072627578289276,8.236000000000057
2025-10-20T10:10:00.000Z,MarketState.SQUEEZE_5M,4043.81,4047.98768,4039.23062,4039.3913,4048.74,4042.84,4042.84,0.7523199999995995,3.6093800000003284,3.448700000000372,0.018604237093226426,0.0892569136532213,0.0852834331979092,8.034000000000106
2025-10-20T10:15:00.000Z,MarketState.SQUEEZE_5M,4042.84,4047.0166400000003,4038.2617600000003,4038.4224,4047.11,4040.08,4046.0,0.09335999999984779,1.818239999999605,7.577600000000075,0.0023092677424742945,0.044974324979460106,0.1874325968873385,8.032000000000062
2025-10-20T10:20:00.000Z,MarketState.SQUEEZE_5M,4046.0,4050.29208,4041.29522,4041.4602999999997,4050.77,4044.75,4047.65,0.4779199999998127,3.454780000000028,6.189700000000357,0.01181216015817629,0.08538754325259584,0.15298319327731977,8.254000000000087
2025-10-20T10:25:00.000Z,MarketState.SQUEEZE_5M,4047.65,4051.61656,4043.30204,4043.4546,4052.82,4046.09,4047.62,1.2034400000002279,2.787960000000112,4.165399999999863,0.029731819697855,0.06887848504688182,0.10290909540103178,7.628000000000066
2025-10-20T10:30:00.000Z,MarketState.SQUEEZE_5M,4047.62,4051.01768,4043.89562,4044.0263,4048.68,4040.61,4040.61,2.3376800000000912,3.2856199999996534,3.4162999999998647,0.05775443346954732,0.0811741220766686,0.08440268602289407,6.534000000000015
2025-10-20T10:35:00.000Z,MarketState.SQUEEZE_5M,4040.61,4044.1886400000003,4036.68726,4044.3951,4042.31,4034.29,4037.53,1.8786400000003596,2.3972600000001876,6.865099999999984,0.046493969969889686,0.05932916069603816,0.16990256421678865,6.881999999999971
2025-10-20T10:40:00.000Z,MarketState.SQUEEZE_5M,4037.53,4041.3291200000003,4033.36558,4041.5483000000004,4037.53,4016.37,4022.97,3.79912000000013,16.995580000000245,18.57830000000058,0.09409515223416617,0.4209400301669645,0.46014023425214373,7.30600000000004
2025-10-20T10:45:00.000Z,MarketState.SQUEEZE_5M,4022.97,4028.23864,4017.19476,4028.5425999999998,4023.96,4013.39,4021.15,4.278639999999996,3.8047599999999875,7.392599999999675,0.10635525494845839,0.09457589790627292,0.18375975958060028,10.132000000000062
2025-10-20T10:50:00.000Z,MarketState.SQUEEZE_5M,4021.15,4026.8918400000002,4014.85606,4027.2231,4026.38,4018.88,4024.83,0.5118400000001202,4.023940000000039,2.3931000000002314,0.012728697014538631,0.10006938313666584,0.05951282593288565,11.042000000000098
2025-10-20T10:55:00.000Z,MarketState.SQUEEZE_5M,4024.83,4030.65192,4018.44828,4030.9878,4025.9,4016.72,4018.1,4.7519199999997,1.728280000000268,12.88779999999997,0.11806511082454911,0.04294044717417302,0.32020731310390677,11.196000000000094
2025-10-20T11:00:00.000Z,MarketState.SQUEEZE_5M,4018.1,4023.96872,4011.66698,4024.3073,4021.21,4011.12,4017.49,2.758719999999812,0.546980000000076,6.817300000000159,0.06865732560164785,0.013612901620170627,0.16966476692964735,11.286000000000149
2025-10-20T11:05:00.000Z,MarketState.SQUEEZE_5M,4017.49,4023.574,4010.8209999999995,4023.9249999999997,4021.14,4011.55,4013.99,2.4340000000001965,0.729000000000724,9.934999999999945,0.06058509168660524,0.01814565810993242,0.24729370826062905,11.700000000000182
2025-10-20T11:10:00.000Z,MarketState.SQUEEZE_5M,4013.99,4018.87072,4008.63998,4019.1522999999997,4021.95,4009.44,4021.01,3.079279999999926,0.8000200000001314,1.8577000000004773,0.07671369385573772,0.019930792054791653,0.04628063348440025,9.386000000000058
2025-10-20T11:15:00.000Z,MarketState.SQUEEZE_5M,4021.01,4026.0924800000003,4015.4388200000003,4026.3857000000003,4025.0,4018.95,4024.42,1.0924800000002506,3.511179999999513,1.9657000000001972,0.02716929328701621,0.0873208472498082,0.04888572771518094,9.773999999999978
2025-10-20T11:20:00.000Z,MarketState.SQUEEZE_5M,4024.42,4029.35168,4019.0141200000003,4029.6362,4032.0,4024.42,4030.1,2.648319999999785,5.405879999999797,0.463799999999992,0.06580625282648891,0.13432693406751275,0.011524642060222145,9.484000000000014
2025-10-20T11:25:00.000Z,MarketState.SQUEEZE_5M,4030.1,4034.86528,4024.87652,4035.1402,4030.36,4023.57,4028.52,4.505279999999857,1.3065199999996366,6.620199999999841,0.11179077442246736,0.03241904667377079,0.16426887670280738,9.163999999999941
2025-10-20T11:30:00.000Z,MarketState.SQUEEZE_5M,4028.52,4032.94208,4023.67272,4033.1972,4032.0,4024.03,4025.9,0.9420799999998053,0.35728000000017346,7.297199999999975,0.023385263074275547,0.008868765700559349,0.18113848261892646,8.503999999999905
2025-10-20T11:35:00.000Z,MarketState.SQUEEZE_5M,4025.9,4030.1536,4021.2374,4030.399,4029.99,4023.09,4028.66,0.16360000000031505,1.852600000000166,1.7390000000000327,0.00406368762265121,0.04601703966815286,0.04319531036538495,8.179999999999927
2025-10-20T11:40:00.000Z,MarketState.SQUEEZE_5M,4028.66,4032.33016,4024.63694,4032.5418999999997,4035.1,4027.59,4033.87,2.769839999999931,2.953060000000278,1.3281000000001768,0.06875338201784045,0.07330129621264335,0.03296629648568449,7.057999999999902
2025-10-20T11:45:00.000Z,MarketState.SQUEEZE_5M,4033.87,4037.692,4029.6805,4037.9125,4040.0,4033.87,4037.1,2.3079999999999927,4.189499999999953,0.8125,0.05721552752071814,0.10385808169326113,0.020141948054845593,7.3499999999998185
2025-10-20T11:50:00.000Z,MarketState.SQUEEZE_5M,4037.1,4040.7972,4033.0473,4041.0105,4037.1,4030.88,4032.82,3.697200000000066,2.1673000000000684,8.190499999999702,0.09158059002749662,0.05368457556166725,0.20288078075845783,7.109999999999855
2025-10-20T11:55:00.000Z,MarketState.SQUEEZE_5M,4032.82,4036.45896,4028.8311400000002,4036.6689,4032.82,4025.27,4028.22,3.63895999999977,3.5611400000002504,8.448900000000322,0.09023363304089371,0.08830396595931012,0.2095035235889606,6.997999999999865
2025-10-20T12:00:00.000Z,MarketState.SQUEEZE_5M,4028.22,4031.81632,4024.2778799999996,4024.4161999999997,4028.22,4022.07,4026.77,3.596320000000105,2.207879999999477,2.3538000000003194,0.08927814270323134,0.054810313240078186,0.05843275690007794,6.915999999999895
2025-10-20T12:05:00.000Z,MarketState.SQUEEZE_5M,4026.77,4030.28832,4022.91338,4023.0487,4032.18,4025.23,4026.93,1.8916799999997238,2.316620000000057,3.88130000000001,0.04697760239595815,0.05753047728079967,0.0963874271438401,6.765999999999894
2025-10-20T12:10:00.000Z,MarketState.SQUEEZE_5M,4026.93,4030.3900799999997,4023.13722,4023.2702999999997,4032.0,4024.01,4031.03,1.6099200000003293,0.872780000000148,7.759700000000521,0.03997884244325899,0.021673582605114768,0.19269517970266484,6.653999999999906
2025-10-20T12:15:00.000Z,MarketState.SQUEEZE_5M,4031.03,4034.65752,4027.0536800000004,4027.1932,4037.59,4031.03,4034.07,2.9324799999999414,3.9763199999997596,6.876800000000003,0.07274766002733647,0.09864277864465806,0.1705965968995518,6.97599999999984
2025-10-20T12:20:00.000Z,MarketState.SQUEEZE_5M,4034.07,4037.73392,4030.05378,4030.1947000000005,4035.64,4028.4,4034.13,2.093920000000253,1.653780000000097,3.9352999999996428,0.05190589156857102,0.04099532234195482,0.09755160421112283,7.045999999999822
2025-10-20T12:25:00.000Z,MarketState.SQUEEZE_5M,4034.13,4037.76064,4030.1502600000003,4030.2899,4037.97,4030.24,4032.02,0.20935999999983324,0.08973999999943771,1.7300999999997657,0.005189718724974982,0.0022245192891512597,0.04288657033858021,6.981999999999789
2025-10-20T12:30:00.000Z,MarketState.SQUEEZE_5M,4032.02,4035.8149599999997,4027.8601400000002,4036.0339,4035.18,4026.68,4029.59,0.6349599999998645,1.1801400000003923,6.443899999999758,0.015747937758241886,0.029269200053580892,0.1598181556639044,7.297999999999865
2025-10-20T12:35:00.000Z,MarketState.SQUEEZE_5M,4029.59,4033.54616,4025.2534400000004,4033.7744000000002,4031.83,4025.0,4026.77,1.7161599999999453,0.2534400000004098,7.00440000000026,0.042588948255280194,0.0062894736189143255,0.17382413595428467,7.607999999999902
2025-10-20T12:40:00.000Z,MarketState.SQUEEZE_5M,4026.77,4030.60552,4022.56568,4030.8268,4032.37,4024.2,4028.82,1.7644799999998213,1.6343199999996614,2.0067999999996573,0.043818743062052745,0.040586375680748125,0.049836469428342245,7.375999999999931
2025-10-20T12:45:00.000Z,MarketState.SQUEEZE_5M,4028.82,4032.82088,4024.43442,4033.0517,4030.81,4026.23,4030.81,2.0108800000002702,1.7955799999999726,2.241700000000037,0.04991238129279219,0.04456838478760462,0.05564160225574826,7.69399999999996
2025-10-20T12:50:00.000Z,MarketState.SQUEEZE_5M,4030.81,4034.54984,4026.71056,4034.7656,4035.92,4028.82,4035.92,1.3701599999999416,2.109440000000177,1.154399999999896,0.03399217526998151,0.052332905793132815,0.028639404983114954,7.192000000000007
2025-10-20T12:55:00.000Z,MarketState.SQUEEZE_5M,4035.92,4039.64008,4031.84222,4031.9853000000003,4039.96,4034.45,4035.85,0.31991999999991094,2.6077799999998206,3.8646999999996297,0.007926817181706052,0.06461426391008297,0.09575759678089826,7.153999999999996
2025-10-20T13:00:00.000Z,MarketState.SQUEEZE_5M,4035.85,4039.2591199999997,4032.11308,4032.2442,4035.85,4030.73,4033.59,3.4091199999998025,1.3830800000000636,1.3458000000000538,0.08447092929617807,0.03426985641190985,0.03334613526270932,6.55600000000004
2025-10-20T13:05:00.000Z,MarketState.SQUEEZE_5M,4033.59,4036.82232,4030.0468800000003,4030.1712,4034.8,4027.21,4027.21,2.022320000000036,2.836880000000292,2.96120000000019,0.050136974754499984,0.07033139213455736,0.07341351004936521,6.216000000000077
2025-10-20T13:10:00.000Z,MarketState.SQUEEZE_5M,4027.21,4030.38304,4023.73186,4030.5661,4033.07,4026.39,4030.88,2.686959999999999,2.658140000000003,0.3139000000001033,0.06672013627300287,0.06600450435909731,0.007794478062979167,6.102000000000134
2025-10-20T13:15:00.000Z,MarketState.SQUEEZE_5M,4030.88,4034.2558400000003,4027.17956,4027.3094,4030.88,4018.53,4020.64,3.375840000000153,8.649559999999838,6.669400000000223,0.0837494542134758,0.21458242368911595,0.16545766681221527,6.492000000000189
2025-10-20T13:20:00.000Z,MarketState.SQUEEZE_5M,4020.64,4024.55768,4016.3456199999996,4016.4963,4028.8,4015.91,4024.06,4.242320000000291,0.4356199999997443,7.5637000000001535,0.10551355008158629,0.01083459349754627,0.18812179155557707,7.534000000000196
2025-10-20T13:25:00.000Z,MarketState.SQUEEZE_5M,4024.06,4028.7452,4018.9242999999997,4019.1045,4037.0,4023.29,4028.35,8.25480000000016,4.365700000000288,9.245499999999993,0.20513610632048626,0.10848993305269525,0.2297555205439281,9.010000000000218
2025-10-20T13:30:00.000Z,MarketState.SQUEEZE_5M,4028.35,4033.92752,4022.23618,4022.4507,4038.11,4025.64,4034.5,4.182479999999941,3.403819999999996,12.04930000000013,0.1038261322874115,0.08449663013392571,0.2991125398736488,10.726000000000203
2025-10-20T13:35:00.000Z,MarketState.SQUEEZE_5M,4034.5,4040.5840000000003,4027.8309999999997,4028.065,4042.32,4030.01,4031.85,1.7359999999998763,2.179000000000542,3.7849999999998545,0.043028875944971526,0.05400917090099249,0.09381583839384941,11.700000000000182
2025-10-20T13:40:00.000Z,MarketState.SQUEEZE_5M,4031.85,4038.51952,4024.5391799999998,4024.7956999999997,4038.81,4028.62,4035.6,0.290480000000116,4.080820000000131,10.80430000000024,0.007204633108873494,0.10121457891538949,0.2679737589444111,12.826000000000112
2025-10-20T13:45:00.000Z,MarketState.SQUEEZE_5M,4035.6,4042.00328,4028.5810199999996,4042.3727,4042.2,4025.06,4038.66,0.19671999999991385,3.5210199999996803,3.7127000000000407,0.004874615918324756,0.08724898404201804,0.0919987114679364,12.314000000000124
2025-10-20T13:50:00.000Z,MarketState.SQUEEZE_5M,4038.66,4045.50528,4031.15652,4045.9002,4043.86,4028.18,4037.41,1.6452799999997296,2.976520000000164,8.490200000000186,0.04073826467193895,0.07370068289977776,0.21022319284119453,13.164000000000033
2025-10-20T13:55:00.000Z,MarketState.SQUEEZE_5M,4037.41,4044.46016,4029.68194,4044.8669,4041.92,4030.0,4033.16,2.5401600000000144,0.3180600000000595,11.706900000000132,0.06291558201916611,0.007877822663540724,0.28996064308554576,13.558000000000083
2025-10-20T14:00:00.000Z,MarketState.SQUEEZE_30M,4033.16,4041.2288,4023.20848,4041.9012,4037.1,4029.19,4031.22,4.128799999999956,5.981520000000273,10.68119999999999,0.10237134157831468,0.14830852234972758,0.26483452181416034,13.448000000000047
2025-10-20T14:05:00.000Z,MarketState.SQUEEZE_30M,4031.22,4038.7608,4021.91968,4039.3891999999996,4033.53,4023.32,4024.98,5.230799999999817,1.4003200000001925,14.4091999999996,0.12975724470507236,0.034736878662047534,0.3574401793997748,12.56800000000003
2025-10-20T14:10:00.000Z,MarketState.SQUEEZE_30M,4024.98,4032.5232,4015.67672,4033.1518,4024.98,4010.57,4012.6,7.54320000000007,5.106719999999768,20.551800000000185,0.1874096268801353,0.1268756614939644,0.5106062638820612,12.572000000000026
2025-10-20T14:15:00.000Z,MarketState.SQUEEZE_30M,4012.6,4019.8156,4003.7007599999997,4020.4168999999997,4021.88,4012.6,4021.88,2.064400000000205,8.89924000000019,1.463100000000395,0.05144793899217976,0.22178238548572474,0.036462642675581795,12.026000000000021
2025-10-20T14:20:00.000Z,MarketState.SQUEEZE_30M,4021.88,4028.4692,4013.7533200000003,4029.0183,4049.1,4021.88,4042.43,20.63079999999991,8.126679999999851,13.411699999999655,0.5129640864471319,0.2020617223785854,0.3334684277004698,10.981999999999971
2025-10-20T14:25:00.000Z,MarketState.SQUEEZE_30M,4042.43,4051.0004,4031.85984,4051.7146,4046.39,4032.99,4034.01,4.610400000000027,1.1301599999997052,17.704599999999573,0.1140502123722619,0.027957441439918695,0.43796924127318404,14.283999999999924
2025-10-20T14:30:00.000Z,MarketState.SQUEEZE_5M,4034.01,4042.00864,4025.2422600000004,4042.4701,4037.54,4029.06,4030.53,4.46864000000005,3.817739999999503,11.940099999999802,0.11077414285041559,0.09463883331968694,0.29598588005482884,15.381999999999971
2025-10-20T14:35:00.000Z,MarketState.SQUEEZE_5M,4030.53,4038.34872,4021.9594800000004,4038.7998000000002,4034.49,4024.02,4029.13,3.858720000000176,2.060519999999542,9.669800000000123,0.09573728517093721,0.05112280518938061,0.23991385748276584,15.035999999999968
2025-10-20T14:40:00.000Z,MarketState.SQUEEZE_5M,4029.13,4036.53896,4021.00864,4036.9664000000002,4038.58,4029.13,4036.0,2.0410400000000664,8.121360000000095,0.9664000000002488,0.050657089743941404,0.20156609491379268,0.02398532685716889,14.247999999999957
2025-10-20T14:45:00.000Z,MarketState.SQUEEZE_5M,4036.0,4043.31848,4027.97782,4043.7407,4039.14,4032.76,4039.14,4.178480000000036,4.782180000000153,4.600699999999961,0.10353022794846471,0.11848810703667377,0.11399157581764026,14.073999999999979
2025-10-20T14:50:00.000Z,MarketState.SQUEEZE_5M,4039.14,4044.1652799999997,4033.63152,4033.8248,4043.45,4035.61,4037.3,0.7152799999998933,1.9784800000002178,3.4752000000003136,0.017708720173103515,0.04898270423902658,0.08603811702491901,9.663999999999941
2025-10-20T14:55:00.000Z,MarketState.SQUEEZE_5M,4037.3,4041.74704,4032.42536,4032.5964000000004,4039.88,4031.69,4038.38,1.8670400000000882,0.7353600000001279,5.783599999999751,0.046244767542666834,0.01821415302306313,0.14325415500457608,8.551999999999861
2025-10-20T15:00:00.000Z,MarketState.SQUEEZE_30M,4038.38,4043.4764,4032.0944400000003,4032.8589,4049.0,4038.38,4045.53,5.523599999999988,6.285559999999805,12.671100000000024,0.13677761874811156,0.1556455806536236,0.3137669065318277,8.493999999999868
2025-10-20T15:05:00.000Z,MarketState.SQUEEZE_30M,4045.53,4050.6780000000003,4039.1808,4039.9530000000004,4047.94,4022.35,4022.35,2.7380000000002838,16.83080000000018,17.60300000000052,0.06767963653712329,0.41603448744664306,0.4351222213158849,8.579999999999927
2025-10-20T15:10:00.000Z,MarketState.SQUEEZE_30M,4022.35,4029.4467999999997,4013.59728,4014.6618,4027.24,4015.24,4022.71,2.20679999999993,1.6427199999998265,8.048200000000179,0.05486345047049436,0.040839807575169404,0.20008701381033922,11.827999999999884
2025-10-20T15:15:00.000Z,MarketState.SQUEEZE_30M,4022.71,4030.4812,4013.12552,4014.2912,4024.55,4015.0,4024.01,5.93119999999999,1.8744799999999486,9.718800000000101,0.1474428929751334,0.046597443017268175,0.24159832550693688,12.951999999999952
2025-10-20T15:20:00.000Z,MarketState.SQUEEZE_30M,4024.01,4031.9864000000002,4014.1724400000003,4015.3689000000004,4026.6,4020.0,4021.98,5.386400000000322,5.827559999999721,6.611099999999624,0.13385652620148364,0.14481971963289658,0.16429134122429176,13.29400000000005
2025-10-20T15:25:00.000Z,MarketState.SQUEEZE_30M,4021.98,4029.7656,4012.37776,4013.5456,4027.34,4017.39,4025.31,2.4256000000000313,5.01224000000002,11.764400000000023,0.060308604219812906,0.1246212064704454,0.29250269767626946,12.976000000000022
2025-10-20T15:30:00.000Z,MarketState.SQUEEZE_5M,4025.31,4031.95872,4018.02198,4018.2777,4028.81,4019.34,4028.15,3.1487200000001394,1.3180200000001605,9.872299999999996,0.07822304369104838,0.032743316663813735,0.24525564490685178,12.786000000000058
2025-10-20T15:35:00.000Z,MarketState.SQUEEZE_5M,4028.15,4033.09728,4022.7270200000003,4022.9173,4030.0,4021.08,4027.69,3.097279999999955,1.6470200000003388,4.772699999999986,0.07689088042897993,0.04088775244219651,0.11848367116418172,9.514000000000033
2025-10-20T15:40:00.000Z,MarketState.SQUEEZE_5M,4027.69,4032.31696,4022.61814,4022.7961,4034.81,4023.0,4034.81,2.493039999999837,0.38185999999996056,12.013899999999921,0.061897514456173065,0.009480868686516602,0.29828263843542874,8.898000000000048
2025-10-20T15:45:00.000Z,MarketState.SQUEEZE_5M,4034.81,4039.69176,4029.45884,4039.9734,4040.39,4022.0,4024.14,0.6982399999997142,7.458839999999782,15.833399999999983,0.017305399758593694,0.18486223638782945,0.39241996525239065,9.38800000000001
2025-10-20T15:50:00.000Z,MarketState.SQUEEZE_5M,4024.14,4030.24792,4017.44478,4030.6003,4024.14,4002.12,4002.12,6.107919999999922,15.324779999999919,28.48030000000017,0.1517819956562128,0.380821243793703,0.707736311360941,11.746000000000004
2025-10-20T15:55:00.000Z,MarketState.SQUEEZE_5M,4002.12,4009.70368,3993.80712,4010.1412,4002.12,3941.69,3964.56,7.583680000000186,52.117119999999886,45.58120000000008,0.18949156946818652,1.302237813958599,1.1389263690244191,14.583999999999923
2025-10-20T16:00:00.000Z,MarketState.SQUEEZE_5M,3964.56,3977.44352,3950.43768,3950.9332,3981.81,3963.22,3975.74,4.366480000000138,12.7823199999998,24.80679999999984,0.1101378210949043,0.3224145932966029,0.6257138244849325,24.775999999999932
2025-10-20T16:05:00.000Z,MarketState.SQUEEZE_5M,3975.74,3989.6292,3960.5153,3961.0494999999996,3983.24,3970.01,3973.08,6.3892000000000735,9.494700000000194,12.030500000000302,0.1607046738468832,0.23881591854598627,0.30259775538642625,26.709999999999944
2025-10-20T16:10:00.000Z,MarketState.SQUEEZE_5M,3973.08,3987.09712,3957.71508,3958.2542,3978.86,3965.35,3976.83,8.237119999999777,7.6349199999999655,18.575800000000072,0.20732328571284186,0.19216627905805989,0.46754155466288305,26.955999999999857
2025-10-20T16:15:00.000Z,MarketState.SQUEEZE_5M,3976.83,3990.3396,3962.0214,3962.541,3978.92,3969.8,3971.3,11.419599999999718,7.778600000000097,8.759000000000015,0.28715333569701795,0.1955980014232466,0.22025080277507497,25.979999999999926
2025-10-20T16:20:00.000Z,MarketState.SQUEEZE_5M,3971.3,3983.2475200000003,3958.20368,3958.6632000000004,3974.0,3954.37,3962.91,9.24752000000035,3.833680000000186,4.246799999999439,0.23285876161459343,0.0965346360134008,0.10693727494773599,22.97599999999993
2025-10-20T16:25:00.000Z,MarketState.SQUEEZE_5M,3962.91,3970.6143199999997,3954.46488,3954.7612,3962.91,3938.13,3945.52,7.704319999999825,16.334879999999885,9.241199999999935,0.1944106729650642,0.4121940695095242,0.2331922753733982,14.815999999999985
2025-10-20T16:30:00.000Z,MarketState.SQUEEZE_5M,3945.52,3953.8680799999997,3936.36922,3936.6903,3946.87,3931.4,3937.0,6.998079999999845,4.96921999999995,0.30969999999979336,0.17736774873780503,0.1259458829254433,0.007849408949892368,16.053999999999906
2025-10-20T16:35:00.000Z,MarketState.SQUEEZE_5M,3937.0,3945.58104,3927.59386,3927.9239000000002,3950.0,3931.65,3935.64,4.41895999999997,4.056140000000141,7.716099999999642,0.1122418084836162,0.10302616205232769,0.19598933197865487,16.501999999999953
2025-10-20T16:40:00.000Z,MarketState.SQUEEZE_5M,3935.64,3944.7243999999996,3925.6821,3926.0315,3935.64,3924.19,3932.63,9.084399999999732,1.4920999999999367,6.598500000000058,0.23082395747577858,0.037912512323279995,0.16766015184315786,17.469999999999892
2025-10-20T16:45:00.000Z,MarketState.SQUEEZE_5M,3932.63,3941.97544,3922.38596,3922.7454000000002,3939.24,3929.68,3938.37,2.7354400000003807,7.294039999999768,15.624599999999646,0.06955752257396146,0.18547486033518962,0.39730663703424035,17.971999999999934
2025-10-20T16:50:00.000Z,MarketState.SQUEEZE_5M,3938.37,3946.6681599999997,3929.27394,3929.5931,3953.96,3938.37,3947.73,7.29184000000032,9.096059999999852,18.13689999999997,0.18514867826030365,0.23096001645350367,0.46051793000657554,15.957999999999902
2025-10-20T16:55:00.000Z,MarketState.SQUEEZE_5M,3947.73,3955.16912,3939.57558,3939.8617,3961.97,3945.0,3960.23,6.800879999999779,5.424419999999827,20.36830000000009,0.17227317977672685,0.13740605360548536,0.515949672343349,14.30599999999995
2025-10-20T17:00:00.000Z,MarketState.SQUEEZE_5M,3960.23,3967.82512,3951.90458,3952.1967,3963.0,3948.01,3949.46,4.82511999999997,3.894579999999678,2.736699999999928,0.12183938811634602,0.09834226799957774,0.06910457220918804,14.605999999999948
2025-10-20T17:05:00.000Z,MarketState.SQUEEZE_5M,3949.46,3956.70568,3941.51762,3941.7963,3950.72,3938.18,3940.01,5.9856800000002295,3.3376200000002427,1.7862999999997555,0.151556921705758,0.08450826188897324,0.04522896801081048,13.933999999999923
2025-10-20T17:10:00.000Z,MarketState.SQUEEZE_5M,3940.01,3947.35032,3931.9638800000002,3932.2462000000005,3949.8,3938.9,3942.06,2.4496800000001713,6.936119999999846,9.813799999999446,0.062174461486142696,0.17604320801215848,0.24908058608986897,14.115999999999895
2025-10-20T17:15:00.000Z,MarketState.SQUEEZE_5M,3942.06,3949.53968,3933.86112,3934.1488,3944.29,3932.99,3937.33,5.249679999999898,0.8711200000002464,3.18119999999999,0.13317098166947988,0.022098090845909153,0.08069892391287778,14.383999999999924
2025-10-20T17:20:00.000Z,MarketState.SQUEEZE_5M,3937.33,3944.2668,3929.7262,3929.993,3939.95,3931.19,3936.96,4.3168000000000575,1.463799999999992,6.967000000000098,0.10963774943934233,0.037177478138738486,0.17694732217010253,13.339999999999964
2025-10-20T17:25:00.000Z,MarketState.SQUEEZE_5M,3936.96,3943.04296,3930.29214,3930.5261,3939.41,3933.26,3933.26,3.6329600000003666,2.9678600000002007,2.733900000000176,0.09227830610421155,0.07538456067626292,0.06944190441356214,11.697999999999956
2025-10-20T17:30:00.000Z,MarketState.SQUEEZE_5M,3933.26,3938.4236,3927.5999,3927.7985000000003,3936.4,3921.0,3926.99,2.0235999999999876,6.5999000000001615,0.8085000000005493,0.05144841683488983,0.16779719621891664,0.02055546798331535,9.929999999999927
2025-10-20T17:35:00.000Z,MarketState.SQUEEZE_5M,3926.99,3932.45104,3921.00386,3921.2138999999997,3929.53,3920.13,3927.56,2.9210399999997207,0.873859999999695,6.346100000000206,0.07438368827014381,0.022252666800773493,0.1616021431172528,10.501999999999953
2025-10-20T17:40:00.000Z,MarketState.SQUEEZE_5M,3927.56,3932.86504,3921.74486,3921.9489,3954.81,3927.56,3950.05,21.94495999999981,5.815140000000156,28.101100000000315,0.5587428327001958,0.14805986413957153,0.7154849321207141,10.201999999999952
