Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-20T14:00:00.000Z,4033.16,50.9250140460086,0.8688400936843463,0.5932325791769313,0.004440408684858725,1.4204655787874916,11.075384615384756,56.736675104126114,-2.375045761774599,0.27927155428614486,4033.46790617901,4032.168879868128,4031.8042000000014,4036.2824281324206,4031.1626925944056,4006.7764000000006,DOWN,4037.1,4029.19,4031.22,7.9099999999998545,-0.04810124071447834
2025-10-20T14:05:00.000Z,4031.22,48.80175614942995,0.5186379514990602,0.4929245071866705,0.00439984129376449,0.6409243334168946,11.260000000000113,56.736675104126114,-2.375045761774599,0.24505692565086254,4033.018396520659,4032.061446644958,4031.570600000002,4036.2824281324206,4031.1626925944056,4006.7764000000006,DOWN,4033.53,4023.32,4024.98,10.210000000000036,-0.15479184961375916
2025-10-20T14:10:00.000Z,4024.98,42.76896275536841,-0.13673690038602268,0.1760939620066318,0.004605705594729332,0.8025350413281395,11.650769230769338,56.736675104126114,-2.375045761774599,0.13500574900954893,4031.4109238908036,4031.3809849201584,4031.229400000002,4036.2824281324206,4031.1626925944056,4006.7764000000006,DOWN,4024.98,4010.57,4012.6,14.409999999999854,-0.3075791680952479
2025-10-20T14:15:00.000Z,4012.6,33.74194306531821,-1.3498570273104895,-0.2149125354954355,0.006089128545677145,2.21434951412978,12.174615384615453,56.736675104126114,-2.375045761774599,-0.08333296362178476,4027.648925015516,4029.6276857557505,4030.6526000000017,4036.2824281324206,4031.1626925944056,4006.7764000000006,UP,4022.58,4012.12,4021.88,10.460000000000036,0.23127149479141204
2025-10-20T14:20:00.000Z,4021.88,43.18383838998115,-1.4721216165919757,0.1846688069611061,0.00631082507119397,1.1017830092789926,12.465384615384664,56.736675104126114,-2.375045761774599,0.08033288881915243,4026.495215181733,4028.8807949927523,4030.2140000000018,4036.2824281324206,4031.1626925944056,4006.7764000000006,UP,4049.1,4020.67,4042.43,28.429999999999836,0.5109550757357187
2025-10-20T14:25:00.000Z,4042.43,57.35987475272753,-0.16900726728288537,0.928702421871232,0.006857958738266964,2.6243837879391854,13.671538461538498,56.736675104126114,-2.375045761774599,0.44276104266194793,4029.6822775383976,4030.0824511830397,4030.2058000000015,4036.2824281324206,4031.1626925944056,4006.7764000000006,DOWN,4046.39,4032.99,4034.01,13.400000000000091,-0.20829055790699205
2025-10-20T14:30:00.000Z,4034.01,51.47396079962084,0.10331562460916874,0.6176125566947016,0.006897779012772919,1.6713481030075685,13.710769230769248,53.91074664829172,-2.1357834554452886,0.30821165205822065,4030.547837390686,4030.3998926782238,4029.9660000000017,4036.4859663965944,4031.953231404234,4008.1050000000005,DOWN,4037.54,4029.06,4030.53,8.480000000000018,-0.08626651892285885
2025-10-20T14:35:00.000Z,4030.53,49.21249982567553,0.03250708806416541,0.5021720209148016,0.006796686151373843,0.5104900555133,13.308461538461556,53.91074664829172,-2.1357834554452886,0.24686758488566654,4030.5442314889983,4030.361474660216,4029.6236000000017,4036.4859663965944,4031.953231404234,4008.1050000000005,DOWN,4034.49,4024.02,4029.13,10.4699999999998,-0.034734885982739015
2025-10-20T14:40:00.000Z,4029.13,48.59279093527516,-0.11833810194251859,0.46274266221906557,0.0066898839107058785,0.6280336227405171,13.154615384615367,53.91074664829172,-2.1357834554452886,0.22218893717256857,4030.261201226044,4030.182523261611,4029.253800000002,4036.4859663965944,4031.953231404234,4008.1050000000005,UP,4038.58,4028.99,4036.0,9.590000000000146,0.1705082734982463
2025-10-20T14:45:00.000Z,4036.0,53.2023111327762,0.2210330013166859,0.710531217642846,0.006770815898472944,0.4630195292561466,12.945384615384613,53.91074664829172,-2.1357834554452886,0.34329058702183235,4031.408764727706,4030.652605310447,4029.1616000000013,4036.4859663965944,4031.953231404234,4008.1050000000005,UP,4039.14,4032.76,4039.14,6.379999999999654,0.07779980178394134
2025-10-20T14:50:00.000Z,4039.14,55.89922989667026,0.6078392497387386,0.7940210263030231,0.006993599433214296,0.25157235439907466,12.652307692307659,53.91074664829172,-2.1357834554452886,0.3986412683212034,4032.9547599732136,4031.372704462145,4029.193800000002,4036.4859663965944,4031.953231404234,4008.1050000000005,DOWN,4043.45,4035.61,4037.3,7.839999999999691,-0.04555425164762031
2025-10-20T14:55:00.000Z,4037.3,54.59187974697275,0.708143597519719,0.7131639788747398,0.0071307977562219856,0.48439831298756786,11.93692307692303,53.91074664829172,-2.1357834554452886,0.3662064741839965,4033.82372557825,4031.908604942993,4029.4804000000017,4036.4859663965944,4031.953231404234,4008.1050000000005,UP,4039.88,4031.69,4038.38,8.190000000000055,0.02675055111088914
2025-10-20T15:00:00.000Z,4038.38,55.13696085762867,0.8006080382729408,0.7282906277162237,0.006866515759604004,0.4680402487708049,11.360769230769165,47.61107309667425,-2.9833398386979484,0.41629656415111105,4034.734957446279,4032.5085335759654,4029.8250000000016,4033.5845483418675,4031.165202709183,4008.747800000001,UP,4049.0,4038.1,4045.53,10.900000000000091,0.17705119379553413
2025-10-20T15:05:00.000Z,4045.53,60.09397270174771,1.2624169919463297,0.9272143389869293,0.007194957557484115,1.0463307640354746,11.282307692307628,47.61107309667425,-2.9833398386979484,0.5361842977888615,4036.8938845964544,4033.702875314473,4030.2390000000014,4033.5845483418675,4031.165202709183,4008.747800000001,DOWN,4047.94,4022.11,4022.35,25.829999999999927,-0.5729780770381209
2025-10-20T15:10:00.000Z,4022.35,44.38189860710607,0.028243406324596876,0.15350593210312147,0.0075020429094861014,1.4894180384151305,12.660769230769173,47.61107309667425,-2.9833398386979484,0.14751329558983292,4033.9850656381127,4032.6965054490324,4030.3240000000014,4033.5845483418675,4031.165202709183,4008.747800000001,UP,4027.24,4015.24,4022.71,12.0,0.008949991920149348
2025-10-20T15:15:00.000Z,4022.71,44.82697715288607,-0.7326814342821182,0.19693364861652818,0.0078013165404821555,1.5698275050853334,12.798461538461478,47.61107309667425,-2.9833398386979484,0.15354960105970772,4031.730024413564,4031.813676968159,4030.4284000000016,4033.5845483418675,4031.165202709183,4008.747800000001,UP,4024.55,4015.0,4024.01,9.550000000000182,0.03231652294100698
2025-10-20T15:20:00.000Z,4024.01,45.46418019024198,-1.0525254853301098,0.25698331320143286,0.00800310515626953,0.8117311781590373,12.424615384615349,47.61107309667425,-2.9833398386979484,0.17534737081202875,4030.18611958332,4031.12948392656,4030.6288000000013,4033.5845483418675,4031.165202709183,4008.747800000001,DOWN,4026.6,4020.0,4021.98,6.599999999999909,-0.05044719073760254
2025-10-20T15:25:00.000Z,4021.98,44.092653605324095,-1.3404611265923936,0.2229560246702087,0.008229231159828862,0.7107172375897786,12.12769230769226,47.61107309667425,-2.9833398386979484,0.14130931496802115,4028.5450007524673,4030.308047302954,4030.6482000000015,4033.5845483418675,4031.165202709183,4008.747800000001,UP,4027.34,4017.39,4025.31,9.950000000000273,0.08279504124833856
2025-10-20T15:30:00.000Z,4025.31,46.39622225681876,-1.2501271039999038,0.3416849296410862,0.00813835847529402,0.830570166893574,10.706153846153834,41.11749581214864,-4.878398382822401,0.275461809794092,4027.8980961409748,4029.863994905916,4030.6660000000015,4027.2915583290464,4028.620980815379,4009.036800000001,UP,4028.81,4019.34,4028.15,9.4699999999998,0.070553572271456
2025-10-20T15:35:00.000Z,4028.15,48.66612119979948,-0.9739244455608848,0.44135930013797425,0.007997482576227559,0.5394239036361022,10.40384615384612,41.11749581214864,-4.878398382822401,0.3174633550063334,4027.9485093813887,4029.7213554254768,4030.6270000000013,4027.2915583290464,4028.620980815379,4009.036800000001,DOWN,4030.0,4021.08,4027.69,8.920000000000073,-0.011419634323449633
2025-10-20T15:40:00.000Z,4027.69,48.46609904935928,-0.7690896592676821,0.4354307219592248,0.007980426879423345,0.35845670488379644,10.437692307692277,41.11749581214864,-4.878398382822401,0.31066028782406874,4027.89681239667,4029.5438039269584,4030.610400000001,4027.2915583290464,4028.620980815379,4009.036800000001,UP,4035.0,4023.0,4034.81,12.0,0.17677626629655935
2025-10-20T15:45:00.000Z,4034.81,53.74593187785205,-0.1407965032151055,0.6499377732466136,0.008049766495819212,0.6952398907580494,10.5553846153846,41.11749581214864,-4.878398382822401,0.41595993638432877,4029.2794629614937,4030.0661198988882,4030.788600000001,4027.2915583290464,4028.620980815379,4009.036800000001,DOWN,4040.39,4022.0,4024.14,18.389999999999873,-0.26444863574741
2025-10-20T15:50:00.000Z,4024.14,45.67803647714291,-0.42778094414138823,0.3229244132104875,0.008077381250661531,2.7604712311710027,11.232307692307655,41.11749581214864,-4.878398382822401,0.25815835630876705,4028.25156954212,4029.55189887116,4030.698200000001,4027.2915583290464,4028.620980815379,4009.036800000001,DOWN,4024.14,4000.0,4002.12,24.139999999999873,-0.5471976621091708
2025-10-20T15:55:00.000Z,4002.12,34.38151058988778,-1.9949179929115886,-0.2200670472961776,0.009395387321524227,3.805031309386283,12.59846153846152,41.11749581214864,-4.878398382822401,-0.06750151185091816,4023.0252261189266,4027.0540046017163,4030.0632000000014,4027.2915583290464,4028.620980815379,4009.036800000001,DOWN,4002.12,3941.69,3964.56,60.429999999999836,-0.9385025936253772
2025-10-20T16:00:00.000Z,3964.56,23.826366395297384,-5.261270875972534,-0.41167207533492367,0.016877242301623026,9.560632434972103,16.643846153846145,31.79268485233696,-8.423614279544706,-0.2832636780719041,4011.3321318141357,4021.340660498087,4028.612400000001,4014.415319564008,4022.7806695987933,4008.693600000001,UP,3981.81,3963.22,3975.74,18.590000000000146,0.2819985067699779
2025-10-20T16:05:00.000Z,3975.74,30.83081830858231,-6.285427884288738,-0.097685258683449,0.019728685461796226,1.5830605706201124,17.443846153846152,31.79268485233696,-8.423614279544706,-0.15897581363294047,4004.213715848826,4017.182445240348,4027.4708,4014.415319564008,4022.7806695987933,4008.693600000001,DOWN,3983.24,3970.01,3973.08,13.229999999999563,-0.06690578357739325
2025-10-20T16:10:00.000Z,3973.08,30.187774965814683,-6.703515314443633,-0.023926426614550435,0.02233966171677653,0.9594507173517853,17.62307692307688,31.79268485233696,-8.423614279544706,-0.18854698710410595,3997.987003753457,4013.163741620875,4026.3680000000004,4014.415319564008,4022.7806695987933,4008.693600000001,UP,3978.86,3965.35,3976.83,13.510000000000218,0.09438521247999034
2025-10-20T16:15:00.000Z,3976.83,32.54304976383398,-6.281184016649557,0.08024929950827367,0.024086674376366874,0.9361227234708815,16.675384615384594,31.79268485233696,-8.423614279544706,-0.14685830269926511,3993.7556338172244,4009.8492998174543,4025.3691999999996,4014.415319564008,4022.7806695987933,4008.693600000001,DOWN,3978.92,3969.8,3971.3,9.11999999999989,-0.1390554788612977
2025-10-20T16:20:00.000Z,3971.3,30.747982591475505,-5.98625799050334,0.08423751804996256,0.025916031892755924,0.5423304997759387,16.453846153846126,31.79268485233696,-8.423614279544706,-0.20833521596826757,3989.2644972234,4006.33961931139,4024.2565999999997,4014.415319564008,4022.7806695987933,4008.693600000001,DOWN,3974.0,3954.37,3962.91,19.63000000000011,-0.21126583234709861
2025-10-20T16:25:00.000Z,3962.91,28.30383348528113,-5.995921241699012,0.06861801438376923,0.027737338908584652,1.5188687763870055,17.229230769230735,31.79268485233696,-8.423614279544706,-0.30160669921003513,3983.993561411042,4002.388423832024,4022.8941999999997,4014.415319564008,4022.7806695987933,4008.693600000001,DOWN,3962.91,3938.13,3945.52,24.779999999999745,-0.4388189487018346
2025-10-20T16:30:00.000Z,3945.52,24.250476065497864,-6.701314264888486,0.0011807107205969952,0.03037509909302255,1.836346684916923,18.62769230769226,29.287224322010886,-11.321082750789211,-0.2482146511019226,3976.298809594639,3997.2122686371154,4021.1231999999995,4001.0783768531687,4016.063318275608,4008.092600000001,DOWN,3946.87,3931.4,3937.0,15.4699999999998,-0.21594111802753457
2025-10-20T16:35:00.000Z,3937.0,22.62993839417625,-7.225128392923271,0.014181801199756256,0.0330301787192328,1.2232378118735736,19.05230769230761,29.287224322010886,-11.321082750789211,-0.32482872364899984,3968.439066603918,3991.748198506569,4019.1805999999992,4001.0783768531687,4016.063318275608,4008.092600000001,DOWN,3950.0,3931.65,3935.64,18.34999999999991,-0.034544069088141414
2025-10-20T16:40:00.000Z,3935.64,22.46340011396751,-7.131996879657654,0.06589645480795225,0.034835263204648075,0.9533593606579263,19.73538461538454,29.287224322010886,-11.321082750789211,-0.33705820001801806,3961.8792460993955,3986.6948473613697,4017.2529999999997,4001.0783768531687,4016.063318275608,4008.092600000001,DOWN,3935.82,3924.19,3932.63,11.63000000000011,-0.07648057241007215
2025-10-20T16:45:00.000Z,3932.63,21.97260418215936,-6.763820734081442,0.09266070189648941,0.03555554983992869,1.2882261475843175,19.94384615384608,29.287224322010886,-11.321082750789211,-0.36412490874650216,3956.0295125046287,3981.8039253720376,4015.3138,4001.0783768531687,4016.063318275608,4008.092600000001,UP,3939.24,3929.68,3938.37,9.559999999999945,0.14595830271344573
2025-10-20T16:50:00.000Z,3938.37,26.170645659666235,-5.659864547145098,0.17133513235146677,0.036526850658901655,0.5137517071900614,19.756153846153772,29.287224322010886,-11.321082750789211,-0.31250932465962333,3952.497705471812,3977.829731572825,4013.5457999999994,4001.0783768531687,4016.063318275608,4008.092600000001,UP,3953.96,3937.44,3947.73,16.519999999999982,0.23766177377951098
2025-10-20T16:55:00.000Z,3947.73,32.52629157690225,-3.9036816194810235,0.26077760558466756,0.03647118001990148,0.8815264673856429,19.612307692307624,29.287224322010886,-11.321082750789211,-0.22834175200226955,3951.5441886698295,3975.088834944455,4011.9239999999995,4001.0783768531687,4016.063318275608,4008.092600000001,UP,3961.97,3945.0,3960.23,16.9699999999998,0.3166376626567673
2025-10-20T17:00:00.000Z,3960.23,39.806508210042864,-1.6293919267273793,0.365075933169388,0.03549440070198425,1.162200171940938,19.060769230769157,27.199155962722372,-13.278502719991636,0.02783976942919349,3953.2812924734626,3973.7384138247085,4010.5124,3988.2547976359347,4008.9724193233865,4007.4840000000004,DOWN,3963.0,3948.01,3949.46,14.989999999999782,-0.27195390166732697
2025-10-20T17:05:00.000Z,3949.46,36.129613849934834,-0.6559929584143553,0.30988102972802295,0.03466435057272017,0.6126610284014575,15.565384615384538,27.199155962722372,-13.278502719991636,-0.05421013147272191,3952.516948908178,3971.520071921594,4008.7831999999994,3988.2547976359347,4008.9724193233865,4007.4840000000004,DOWN,3950.72,3938.18,3940.01,12.539999999999964,-0.23927321709802907
2025-10-20T17:10:00.000Z,3940.01,33.2861867977941,-0.3830110211176425,0.26439666075568424,0.033543728546997255,0.546530686406953,15.099999999999909,27.199155962722372,-13.278502719991636,-0.12620377711089154,3950.0154298192433,3968.6239156260654,4006.8664000000003,3988.2547976359347,4008.9724193233865,4007.4840000000004,UP,3949.8,3938.9,3942.06,10.900000000000091,0.05203032479612303
2025-10-20T17:15:00.000Z,3942.06,34.66732605525769,0.12297300459211868,0.29934022129074367,0.03144519764765871,0.35680458403231785,14.92076923076918,27.199155962722372,-13.278502719991636,-0.11058610795129038,3948.4242117360395,3966.17566608545,4005.0357999999997,3988.2547976359347,4008.9724193233865,4007.4840000000004,DOWN,3944.29,3932.99,3937.33,11.300000000000182,-0.11998802656479146
2025-10-20T17:20:00.000Z,3937.33,33.023034881591954,0.3175651974228302,0.27864937089071984,0.028780045619601204,0.37718690302330865,14.750769230769178,27.199155962722372,-13.278502719991636,-0.14662102264637505,3946.205336447608,3963.545672561663,4003.2381999999993,3988.2547976359347,4008.9724193233865,4007.4840000000004,DOWN,3939.95,3931.19,3936.96,8.759999999999764,-0.009397231118547109
2025-10-20T17:25:00.000Z,3936.96,33.264863841454954,0.5772141084827709,0.28125534610185865,0.0239349473819463,0.39705215352187484,14.72307692307686,27.199155962722372,-13.278502719991636,-0.14943982147030263,3944.35625713005,3961.1099223499677,4001.3597999999993,3988.2547976359347,4008.9724193233865,4007.4840000000004,DOWN,3939.41,3933.26,3933.26,6.149999999999636,-0.09398114281069195
2025-10-20T17:30:00.000Z,3933.26,31.937697137976045,0.6758750955546802,0.2340613206548184,0.018907210722716238,0.24602087480422785,13.686153846153747,32.21531224883131,-13.116651326874996,-0.08803061844717866,3942.137138390532,3958.5725140918703,3999.612199999999,3980.434004350862,4003.577858609991,4006.8712,DOWN,3936.4,3921.0,3926.99,15.400000000000091,-0.1594097517072463
2025-10-20T17:35:00.000Z,3926.99,29.74178002493899,0.48586850850953667,0.14545041745289417,0.015990345074197634,0.47147812337328143,12.964615384615312,32.21531224883131,-13.116651326874996,-0.1320694378243218,3939.107886973966,3955.7555630487905,3997.6707999999994,3980.434004350862,4003.577858609991,4006.8712,UP,3929.53,3920.13,3927.56,9.400000000000091,0.014514933829731262
2025-10-20T17:40:00.000Z,3927.56,29.9318037930379,0.5577559958139169,0.1892473850321364,0.016279784522191417,0.247149311927771,12.497692307692258,32.21531224883131,-13.116651326874996,-0.12806590879003518,3936.7985543461696,3953.2321895076657,3995.6549999999993,3980.434004350862,4003.577858609991,4006.8712,UP,3954.81,3926.46,3950.05,28.34999999999991,0.5726201509334099
2025-10-20T17:45:00.000Z,3950.05,44.87782577130847,2.162004112405242,0.5645576977545065,0.01493166780512951,1.5743567957253715,13.266923076923026,32.21531224883131,-13.116651326874996,0.029897894685545427,3939.448890643853,3952.959210658284,3993.966,3980.434004350862,4003.577858609991,4006.8712,DOWN,3953.0,3941.51,3949.21,11.489999999999782,-0.021265553600591017
2025-10-20T17:50:00.000Z,3949.21,44.38877991183788,3.207795655722464,0.5774673702315845,0.013603813127164802,0.3847997573520696,13.25615384615377,32.21531224883131,-13.116651326874996,0.023997957161334255,3941.400966926217,3952.6453165327007,3992.3131999999996,3980.434004350862,4003.577858609991,4006.8712,DOWN,3951.58,3945.09,3949.15,6.489999999999782,-0.0015192912000107726
2025-10-20T17:55:00.000Z,3949.15,44.255400368729816,3.9166971085025253,0.6209138604812507,0.01149536934243249,0.3098405770164699,13.019999999999913,32.21531224883131,-13.116651326874996,0.023576533052462482,3942.9506882340743,3952.3314656528337,3990.5841999999993,3980.434004350862,4003.577858609991,4006.8712,UP,3952.0,3945.45,3949.54,6.550000000000182,0.009875542838329076
2025-10-20T18:00:00.000Z,3949.54,44.58044832867497,4.448558744563449,0.6825763527998816,0.009668362881923456,0.2984845533302041,12.25307692307685,35.8651171085329,-11.807636787556612,0.07466840626367294,3944.268458262037,3952.06185705549,3988.8017999999993,3976.057176399885,3999.320058716284,4006.2859999999996,UP,3958.66,3947.17,3955.79,11.489999999999782,0.1582462767815999
2025-10-20T18:05:00.000Z,3955.79,48.76425250611335,5.104634343390611,0.8821739501707219,0.00900395616090489,0.2133181769943842,11.831538461538388,35.8651171085329,-11.807636787556612,0.11687740056110107,3946.5726830750345,3952.3870796681367,3987.1693999999993,3976.057176399885,3999.320058716284,4006.2859999999996,DOWN,3959.02,3951.06,3951.17,7.960000000000036,-0.11679083065582073
2025-10-20T18:10:00.000Z,3951.17,46.20473971644505,5.140926964448923,0.7389857925685956,0.009194407710393286,0.23004181549665523,11.290769230769175,35.8651171085329,-11.807636787556612,0.08567651197644292,3947.492028637258,3952.2534116684087,3985.5296,3976.057176399885,3999.320058716284,4006.2859999999996,DOWN,3952.93,3944.02,3947.02,8.909999999999854,-0.1050321803415214
2025-10-20T18:15:00.000Z,3947.02,44.181856465861614,4.792408507250718,0.6111870519637764,0.009151221150140477,0.4759568875070975,11.011538461538398,35.8651171085329,-11.807636787556612,0.05764973976295003,3947.3975050397753,3951.7900147028795,3983.8456,3976.057176399885,3999.320058716284,4006.2859999999996,UP,3951.47,3945.71,3948.63,5.7599999999997635,0.04079026708757816
2025-10-20T18:20:00.000Z,3948.63,45.86430775456935,4.60802374736282,0.6391425905408527,0.009061821786012567,0.21611343626626286,10.616153846153757,35.8651171085329,-11.807636787556612,0.06852277669396838,3947.643995997376,3951.592000075237,3982.3186,3976.057176399885,3999.320058716284,4006.2859999999996,UP,3961.15,3947.02,3958.55,14.13000000000011,0.25122637471730885
2025-10-20T18:25:00.000Z,3958.55,51.90374123029691,5.090827907626052,0.872767991140764,0.009245845357214061,0.5045691190617956,10.83384615384606,35.8651171085329,-11.807636787556612,0.13551689244284681,3949.825353942188,3952.4472301871983,3981.2375999999995,3976.057176399885,3999.320058716284,4006.2859999999996,DOWN,3965.4,3954.28,3957.94,11.11999999999989,-0.015409682838416271
2025-10-20T18:30:00.000Z,3957.94,50.534183416612045,5.2680208217953854,0.8191867753097303,0.009534022955381414,0.5575769251803909,11.015384615384532,41.07449736471109,-9.500011608114814,0.15773055497857283,3951.4483239876345,3953.097780150849,3979.9587999999994,3975.361514454042,3996.713234318684,4005.9055999999996,UP,3965.23,3957.94,3959.72,7.289999999999964,0.04497288993768843
2025-10-20T18:35:00.000Z,3959.72,52.12083999499043,5.333327759262932,0.8340134198677431,0.010004972840333418,0.45330335552073275,11.103076923076864,41.07449736471109,-9.500011608114814,0.1696689389756345,3953.1027322090317,3953.783986401935,3978.3045999999995,3975.361514454042,3996.713234318684,4005.9055999999996,UP,3962.48,3957.04,3961.86,5.440000000000055,0.054044225349275395
2025-10-20T18:40:00.000Z,3961.86,53.74488418698539,5.371738973259728,0.8815560958608144,0.01012514990657032,0.40874616579760353,10.336923076923016,41.07449736471109,-9.500011608114814,0.18402182760131966,3954.854307418172,3954.598472384373,3976.8615999999993,3975.361514454042,3996.713234318684,4005.9055999999996,UP,3972.0,3961.35,3968.54,10.650000000000091,0.16860767417323771
2025-10-20T18:45:00.000Z,3968.54,58.11922423771381,5.6662133135587585,0.9736841812223224,0.011216107560034798,1.9746147984243347,10.433076923076861,41.07449736471109,-9.500011608114814,0.22882430237681484,3957.5915697122487,3955.956120396434,3975.6217999999994,3975.361514454042,3996.713234318684,4005.9055999999996,UP,3970.37,3963.99,3969.6,6.380000000000109,0.02671007473781152
2025-10-20T18:50:00.000Z,3969.6,58.392008108521246,5.706325468606959,0.9315784533193053,0.01205962450230255,0.3913413506012951,8.743076923076877,41.07449736471109,-9.500011608114814,0.23593367711663873,3959.993399869929,3957.297644516074,3974.4312,3975.361514454042,3996.713234318684,4005.9055999999996,UP,3974.27,3967.21,3972.58,7.059999999999945,0.0750705360741641
2025-10-20T18:55:00.000Z,3972.58,59.92552630098099,5.660165550779436,0.9287428573545423,0.012993129777394297,0.7640329657095473,8.402307692307659,41.07449736471109,-9.500011608114814,0.2559204098757674,3962.5107344524667,3958.7968837391722,3973.1627999999996,3975.361514454042,3996.713234318684,4005.9055999999996,UP,3977.48,3967.79,3976.05,9.690000000000055,0.0873487758585165
2025-10-20T19:00:00.000Z,3976.05,61.77764838767579,5.562536901708919,0.9331536688114266,0.013750526318664157,0.7755189696786442,8.648461538461525,40.86829808660653,-7.54281861419624,0.3020340154330042,3965.2185129125287,3960.464416239599,3971.9009999999994,3974.8189873313327,3994.293540631783,4005.516799999999,DOWN,3977.47,3965.35,3966.28,12.11999999999989,-0.2457212560204218
2025-10-20T19:05:00.000Z,3966.28,52.891562359191035,4.640593883048719,0.7293889238725982,0.013567285267145823,1.9012714315808579,9.076923076923041,40.86829808660653,-7.54281861419624,0.2368218481576564,3965.4307357987323,3961.073534133453,3970.4805999999994,3974.8189873313327,3994.293540631783,4005.516799999999,DOWN,3966.28,3960.34,3965.72,5.940000000000055,-0.014119023366993761
2025-10-20T19:10:00.000Z,3965.72,51.778186817923206,3.812878905571741,0.6984155313303727,0.01289733639198765,0.9148768973195119,8.649999999999986,40.86829808660653,-7.54281861419624,0.2330839961950954,3965.4884113376947,3961.553597983899,3969.0273999999995,3974.8189873313327,3994.293540631783,4005.516799999999,DOWN,3966.1,3959.13,3962.04,6.9699999999998,-0.09279525533824466
2025-10-20T19:15:00.000Z,3962.04,49.913417948562895,2.8426420080954253,0.6066997012492811,0.011107214961696074,0.5101915290045661,8.573846153846121,40.86829808660653,-7.54281861419624,0.2085209690125704,3964.798559708786,3961.5894875059194,3967.3576000000003,3974.8189873313327,3994.293540631783,4005.516799999999,DOWN,3963.68,3957.22,3961.96,6.460000000000036,-0.002019161845915923
2025-10-20T19:20:00.000Z,3961.96,49.601269980291036,2.1316485343949436,0.5837148170677958,0.008719715787193959,0.35141811419276514,8.385384615384597,40.86829808660653,-7.54281861419624,0.20798699016077682,3964.231109878974,3961.6296381395136,3966.1497999999992,3974.8189873313327,3994.293540631783,4005.516799999999,UP,3975.0,3961.11,3972.65,13.889999999999873,0.26981594968147216
2025-10-20T19:25:00.000Z,3972.65,57.27800439625231,2.253293775890176,0.8516078798163409,0.008941155183389924,0.6744940653695051,9.01076923076922,40.86829808660653,-7.54281861419624,0.2793399142317566,3965.915452984585,3962.582400348369,3965.148599999999,3974.8189873313327,3994.293540631783,4005.516799999999,UP,3976.55,3971.46,3974.41,5.0900000000001455,0.04430292122386224
2025-10-20T19:30:00.000Z,3974.41,58.16545046730124,2.311441110130305,0.8600983435388591,0.009078066707799683,0.3512470577422129,8.315384615384609,43.57099036678849,-5.44138442788557,0.30922043139549915,3967.61466901989,3963.6169858131934,3964.1565999999993,3975.7351899359583,3992.7021939908836,4005.1049999999987,UP,3983.79,3974.2,3980.53,9.590000000000146,0.15398511980395443
2025-10-20T19:35:00.000Z,3980.53,61.40141543958117,2.60612175529141,0.9638392661235289,0.009520682965178467,1.8616301413222756,8.19769230769232,43.57099036678849,-5.44138442788557,0.35073554161664905,3970.1979769109153,3965.125419812372,3963.3275999999987,3975.7351899359583,3992.7021939908836,4005.1049999999987,UP,3987.78,3980.27,3982.8,7.510000000000218,0.05702758175418805
2025-10-20T19:40:00.000Z,3982.8,62.124500829173165,2.745825030801326,0.9604621506169291,0.009918981808876327,1.0402630812249076,8.214615384615417,43.57099036678849,-5.44138442788557,0.3661341200810288,3972.7184328782864,3966.665126990237,3962.477399999999,3975.7351899359583,3992.7021939908836,4005.1049999999987,UP,3986.23,3978.13,3983.2,8.099999999999909,0.01004318569849443
2025-10-20T19:45:00.000Z,3983.2,61.843937244469785,2.591328962528125,0.9123716578043373,0.010478499699275222,1.0035532949131254,8.41923076923079,43.57099036678849,-5.44138442788557,0.3688475259778334,3974.8147018059835,3968.0828884165817,3961.5784,3975.7351899359583,3992.7021939908836,4005.1049999999987,DOWN,3991.7,3978.58,3982.11,13.11999999999989,-0.027364932717405373
2025-10-20T19:50:00.000Z,3982.11,59.777332598470245,2.2067111746836403,0.8499030143173024,0.010444950168588124,0.9229320262232502,8.609230769230775,43.57099036678849,-5.44138442788557,0.36145349490903633,3976.27366734726,3969.250277531994,3960.6667999999995,3975.7351899359583,3992.7021939908836,4005.1049999999987,DOWN,3991.17,3978.4,3979.4,12.769999999999982,-0.06805437318406664
2025-10-20T19:55:00.000Z,3979.4,57.22633082319376,1.55970721165626,0.7673445986901322,0.00958533924718808,0.8733913707280548,9.100769230769227,43.57099036678849,-5.44138442788557,0.34307016995816847,3976.8987669504027,3970.0291405637113,3959.5585999999994,3975.7351899359583,3992.7021939908836,4005.1049999999987,DOWN,3979.72,3972.48,3974.86,7.239999999999782,-0.1140875508870675
2025-10-20T20:00:00.000Z,3974.86,53.89480329678775,0.6900758329035828,0.6299025983746017,0.008375607808923694,0.9413096864544799,9.114615384615368,45.686514117845576,-3.4097271505413396,0.3273786326930109,3976.4908422376025,3970.345898533523,3958.5729999999994,3977.5503607498076,3991.771615860976,4005.001999999999,UP,3988.08,3974.12,3982.59,13.960000000000036,0.1944722581424256
