Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-20T11:20:00.000Z,4024.42,5m_SQUEEZE,39.91268577385801,-1.1690210103929575,0.011367029500379822,0.29081766947659843,0.6069395941095529,9.475384615384673,53.72975817882282,-4.252860796305079,0.04180519520179864,UP,4032.0,4024.42,7.579999999999927,7.579999999999927,0.0
2025-10-20T11:25:00.000Z,4030.1,5m_SQUEEZE,46.023097897682455,-0.2837114547620736,0.011241425062758223,0.4270311402073134,0.9152422498948635,9.517692307692345,53.72975817882282,-4.252860796305079,0.04180519520179864,DOWN,4030.36,4023.57,6.789999999999964,0.2600000000002183,6.529999999999745
2025-10-20T11:30:00.000Z,4028.52,5m_SQUEEZE,44.81662601430651,0.2421981953129908,0.0111267094156959,0.4057079947787728,0.3886764679403424,9.576923076923112,54.699088287117775,-4.462056386258684,0.03613901381210397,DOWN,4032.0,4024.03,7.9699999999998,3.480000000000018,4.489999999999782
2025-10-20T11:35:00.000Z,4025.9,5m_SQUEEZE,42.603919366319445,0.4353599708456173,0.010972039042725742,0.3643479308438316,0.25210320474944425,9.67230769230771,54.699088287117775,-4.462056386258684,0.03613901381210397,UP,4029.99,4023.09,6.899999999999636,4.089999999999691,2.8099999999999454
2025-10-20T11:40:00.000Z,4028.66,5m_SQUEEZE,45.91741504324666,0.7463115751423279,0.010744366663200706,0.4406183377111157,0.33189666731974987,9.53153846153845,54.699088287117775,-4.462056386258684,0.03613901381210397,UP,4035.1,4027.59,7.5099999999997635,6.440000000000055,1.069999999999709
2025-10-20T11:45:00.000Z,4033.87,5m_SQUEEZE,51.217600109634,1.271199147924964,0.010513513051704436,0.5711800776299768,0.5218922001585563,9.492307692307664,54.699088287117775,-4.462056386258684,0.03613901381210397,UP,4040.0,4033.62,6.380000000000109,6.130000000000109,0.25
2025-10-20T11:50:00.000Z,4037.1,5m_SQUEEZE,54.34328565532095,1.779815718499,0.010202748869283256,0.6600588955761537,1.4102636059194402,8.355384615384573,54.699088287117775,-4.462056386258684,0.03613901381210397,DOWN,4037.11,4030.88,6.230000000000018,0.010000000000218279,6.2199999999998
2025-10-20T11:55:00.000Z,4032.82,5m_SQUEEZE,50.01501823590999,1.7648745234770447,0.00983141923857585,0.5707456927510947,0.5117772075490756,8.021538461538407,54.699088287117775,-4.462056386258684,0.03613901381210397,DOWN,4032.83,4025.27,7.559999999999945,0.009999999999763531,7.550000000000182
2025-10-20T12:00:00.000Z,4028.22,5m_SQUEEZE,45.86741568365312,1.3957472960600201,0.00913733319043645,0.4753364650790839,0.6742012623970624,8.026153846153788,55.42715944246228,-4.2275462903088865,0.02999556860570855,DOWN,4028.22,4022.07,6.149999999999636,0.0,6.149999999999636
2025-10-20T12:05:00.000Z,4026.77,5m_SQUEEZE,44.926949845351146,1.020296760071473,0.008112867827353085,0.45979107650143736,0.6166935575636102,7.793076923076814,55.42715944246228,-4.2275462903088865,0.02999556860570855,UP,4032.18,4025.23,6.949999999999818,5.4099999999998545,1.5399999999999636
2025-10-20T12:10:00.000Z,4026.93,5m_SQUEEZE,45.407197079504684,0.7624552740654762,0.006784910287761984,0.4956264224894499,0.5745334177843724,7.551538461538327,55.42715944246228,-4.2275462903088865,0.02999556860570855,UP,4032.0,4024.01,7.989999999999782,5.070000000000164,2.919999999999618
2025-10-20T12:15:00.000Z,4031.03,5m_SQUEEZE,49.68638573484779,0.8540336895566245,0.0061260036759316246,0.6807896682226235,0.28419728473711275,7.428461538461411,55.42715944246228,-4.2275462903088865,0.02999556860570855,UP,4037.59,4031.01,6.579999999999927,6.559999999999945,0.01999999999998181
2025-10-20T12:20:00.000Z,4034.07,5m_SQUEEZE,53.00888758932912,1.0687172631196606,0.005860881889734932,0.8251301766009995,0.6032811070474187,6.972307692307577,55.42715944246228,-4.2275462903088865,0.02999556860570855,UP,4035.64,4028.4,7.239999999999782,1.569999999999709,5.670000000000073
2025-10-20T12:25:00.000Z,4034.13,5m_SQUEEZE,53.74742198333342,1.1699453184517394,0.006033518574068562,0.7952868829541332,0.6453868812497479,7.063846153846009,55.42715944246228,-4.2275462903088865,0.02999556860570855,DOWN,4037.97,4030.24,7.730000000000018,3.8399999999996908,3.8900000000003274
2025-10-20T12:30:00.000Z,4032.02,5m_SQUEEZE,50.08079797335807,1.07539529018089,0.005975357481087766,0.6878603699818953,0.42209120828161345,7.075384615384477,56.49601425230541,-3.8275710335102833,0.023334863436151328,DOWN,4035.18,4026.68,8.5,3.1599999999998545,5.3400000000001455
2025-10-20T12:35:00.000Z,4029.59,5m_SQUEEZE,45.97332212409551,0.8126961156383725,0.005958954198874165,0.577204793789136,0.7592309909892322,7.2069230769229415,56.49601425230541,-3.8275710335102833,0.023334863436151328,DOWN,4031.83,4025.0,6.829999999999927,2.2399999999997817,4.5900000000001455
2025-10-20T12:40:00.000Z,4026.77,5m_SQUEEZE,44.011560749000864,0.4119482949137805,0.005548281327538215,0.43733619031722565,0.5791729228915058,7.119230769230644,56.49601425230541,-3.8275710335102833,0.023334863436151328,UP,4032.37,4024.2,8.170000000000073,5.599999999999909,2.5700000000001637
2025-10-20T12:45:00.000Z,4028.82,5m_SQUEEZE,46.538056447020956,0.3477898580735834,0.004985641948471651,0.5041322642831552,0.6541332181598174,7.216923076922985,56.49601425230541,-3.8275710335102833,0.023334863436151328,UP,4030.96,4026.23,4.730000000000018,2.1399999999998727,2.5900000000001455
2025-10-20T12:50:00.000Z,4030.81,5m_SQUEEZE,49.557766229457926,0.436714013673976,0.0036941011720466564,0.5827641683760102,0.6056718848416878,7.003076923076851,56.49601425230541,-3.8275710335102833,0.023334863436151328,UP,4036.36,4028.82,7.539999999999964,5.550000000000182,1.9899999999997817
2025-10-20T12:55:00.000Z,4035.92,5m_SQUEEZE,55.841276789050106,0.8158069572679363,0.0033851574968993144,0.9102019512571318,0.8875452345368058,7.0923076923076085,56.49601425230541,-3.8275710335102833,0.023334863436151328,DOWN,4039.96,4034.45,5.510000000000218,4.039999999999964,1.4700000000002547
2025-10-20T13:00:00.000Z,4035.85,5m_SQUEEZE,55.58738445888635,1.0483282660106672,0.003304883043617193,0.8719512979184237,1.138856468778484,7.036923076923008,51.279038129848665,-4.172013742244136,0.014986198104248573,DOWN,4035.86,4030.73,5.130000000000109,0.010000000000218279,5.119999999999891
2025-10-20T13:05:00.000Z,4033.59,5m_SQUEEZE,52.878581536801406,1.0149684699612114,0.0033492958230955717,0.6866864975842797,1.1187296083645901,6.849999999999944,51.279038129848665,-4.172013742244136,0.014986198104248573,DOWN,4034.8,4027.2,7.600000000000364,1.2100000000000364,6.390000000000327
2025-10-20T13:10:00.000Z,4027.21,5m_SQUEEZE,44.655024002643366,0.5736419679151263,0.0034098796711147478,0.22397714494995272,0.8947910669163708,6.961538461538462,51.279038129848665,-4.172013742244136,0.014986198104248573,UP,4033.07,4026.39,6.680000000000291,5.860000000000127,0.8200000000001637
2025-10-20T13:15:00.000Z,4030.88,5m_SQUEEZE,48.9728220704372,0.49483932896593386,0.0032067325824914786,0.4711459996911852,0.7721542604509116,6.940769230769267,51.279038129848665,-4.172013742244136,0.014986198104248573,DOWN,4031.28,4018.53,12.75,0.40000000000009095,12.349999999999909
2025-10-20T13:20:00.000Z,4020.64,5m_SQUEEZE,39.519094876835666,-0.24255450661544442,0.003916845991744444,-0.1468110905498881,2.5724333554052916,7.30692307692313,51.279038129848665,-4.172013742244136,0.014986198104248573,UP,4028.8,4015.91,12.890000000000327,8.16000000000031,4.730000000000018
2025-10-20T13:25:00.000Z,4024.06,5m_SQUEEZE,43.59203675091181,-0.4633219778724711,0.004114826828021822,0.12003081589541946,2.258453561015847,7.7923076923077765,51.279038129848665,-4.172013742244136,0.014986198104248573,UP,4037.0,4023.29,13.710000000000036,12.940000000000055,0.7699999999999818
2025-10-20T13:30:00.000Z,4028.35,5m_SQUEEZE,48.58942990059041,-0.2939740847353238,0.003835288537662787,0.39816200749746483,2.2896867914185335,8.290000000000104,56.12676068952912,-3.341583016218994,0.014451090320372725,UP,4038.11,4025.64,12.470000000000255,9.760000000000218,2.7100000000000364
2025-10-20T13:35:00.000Z,4034.5,5m_SQUEEZE,54.90472286116334,0.24185273534582463,0.003914103902218043,0.7847747565410357,1.9836081616411088,8.654615384615507,56.12676068952912,-3.341583016218994,0.014451090320372725,DOWN,4042.32,4030.01,12.309999999999945,7.820000000000164,4.489999999999782
2025-10-20T13:40:00.000Z,4031.85,5m_SQUEEZE,51.90851636595907,0.41162455972189127,0.003911014400413579,0.6053474427214804,1.6499406522500728,8.947692307692424,56.12676068952912,-3.341583016218994,0.014451090320372725,UP,4038.81,4028.62,10.190000000000055,6.960000000000036,3.230000000000018
2025-10-20T13:45:00.000Z,4035.6,5m_SQUEEZE,55.11217753582473,0.7269917907439312,0.0039958014051180765,0.8085262074909435,1.3536526041077073,9.206153846153974,56.12676068952912,-3.341583016218994,0.014451090320372725,UP,4042.2,4025.06,17.139999999999873,6.599999999999909,10.539999999999964
2025-10-20T13:50:00.000Z,4038.66,5m_SQUEEZE,57.50434454694895,1.0703695104753914,0.004257031620331534,0.9336863334055406,1.6469824822835841,9.896153846153958,56.12676068952912,-3.341583016218994,0.014451090320372725,DOWN,4043.86,4028.18,15.680000000000291,5.200000000000273,10.480000000000018
2025-10-20T13:55:00.000Z,4037.41,5m_SQUEEZE,55.946098883572134,1.1472819492775104,0.004461504024746571,0.82654654108554,1.0588254847402203,10.73846153846167,56.12676068952912,-3.341583016218994,0.014451090320372725,DOWN,4041.92,4030.0,11.920000000000073,4.510000000000218,7.4099999999998545
2025-10-20T14:00:00.000Z,4033.16,5m_SQUEEZE,50.9250140460086,0.8688400936843463,0.004440408684858725,0.5932325791769313,1.4204655787874916,11.075384615384756,56.736675104126114,-2.375045761774599,0.014015185617182182,DOWN,4037.1,4029.19,7.9099999999998545,3.9400000000000546,3.9699999999998
2025-10-20T14:05:00.000Z,4031.22,5m_SQUEEZE,48.80175614942995,0.5186379514990602,0.00439984129376449,0.4929245071866705,0.6409243334168946,11.260000000000113,56.736675104126114,-2.375045761774599,0.014015185617182182,DOWN,4033.53,4023.32,10.210000000000036,2.3100000000004,7.899999999999636
2025-10-20T14:10:00.000Z,4024.98,5m_SQUEEZE,42.76896275536841,-0.13673690038602268,0.004605705594729332,0.1760939620066318,0.8025350413281395,11.650769230769338,56.736675104126114,-2.375045761774599,0.014015185617182182,DOWN,4024.98,4010.57,14.409999999999854,0.0,14.409999999999854
2025-10-20T14:15:00.000Z,4012.6,5m_SQUEEZE,33.74194306531821,-1.3498570273104895,0.006089128545677145,-0.2149125354954355,2.21434951412978,12.174615384615453,56.736675104126114,-2.375045761774599,0.014015185617182182,UP,4022.58,4012.12,10.460000000000036,9.980000000000018,0.4800000000000182
2025-10-20T14:20:00.000Z,4021.88,5m_SQUEEZE,43.18383838998115,-1.4721216165919757,0.00631082507119397,0.1846688069611061,1.1017830092789926,12.465384615384664,56.736675104126114,-2.375045761774599,0.014015185617182182,UP,4049.1,4020.67,28.429999999999836,27.2199999999998,1.2100000000000364
2025-10-20T14:25:00.000Z,4042.43,5m_SQUEEZE,57.35987475272753,-0.16900726728288537,0.006857958738266964,0.928702421871232,2.6243837879391854,13.671538461538498,56.736675104126114,-2.375045761774599,0.014015185617182182,DOWN,4046.39,4032.99,13.400000000000091,3.9600000000000364,9.440000000000055
2025-10-20T14:30:00.000Z,4034.01,5m_SQUEEZE,51.47396079962084,0.10331562460916874,0.006897779012772919,0.6176125566947016,1.6713481030075685,13.710769230769248,53.91074664829172,-2.1357834554452886,0.014024906080624861,DOWN,4037.54,4029.06,8.480000000000018,3.5299999999997453,4.950000000000273
2025-10-20T14:35:00.000Z,4030.53,5m_SQUEEZE,49.21249982567553,0.03250708806416541,0.006796686151373843,0.5021720209148016,0.5104900555133,13.308461538461556,53.91074664829172,-2.1357834554452886,0.014024906080624861,DOWN,4034.49,4024.02,10.4699999999998,3.9599999999995816,6.510000000000218
2025-10-20T14:40:00.000Z,4029.13,5m_SQUEEZE,48.59279093527516,-0.11833810194251859,0.0066898839107058785,0.46274266221906557,0.6280336227405171,13.154615384615367,53.91074664829172,-2.1357834554452886,0.014024906080624861,UP,4038.58,4028.99,9.590000000000146,9.449999999999818,0.14000000000032742
2025-10-20T14:45:00.000Z,4036.0,5m_SQUEEZE,53.2023111327762,0.2210330013166859,0.006770815898472944,0.710531217642846,0.4630195292561466,12.945384615384613,53.91074664829172,-2.1357834554452886,0.014024906080624861,UP,4039.14,4032.76,6.379999999999654,3.1399999999998727,3.2399999999997817
2025-10-20T14:50:00.000Z,4039.14,5m_SQUEEZE,55.89922989667026,0.6078392497387386,0.006993599433214296,0.7940210263030231,0.25157235439907466,12.652307692307659,53.91074664829172,-2.1357834554452886,0.014024906080624861,DOWN,4043.45,4035.61,7.839999999999691,4.309999999999945,3.5299999999997453
2025-10-20T14:55:00.000Z,4037.3,5m_SQUEEZE,54.59187974697275,0.708143597519719,0.0071307977562219856,0.7131639788747398,0.48439831298756786,11.93692307692303,53.91074664829172,-2.1357834554452886,0.014024906080624861,UP,4039.88,4031.69,8.190000000000055,2.5799999999999272,5.610000000000127
2025-10-20T15:00:00.000Z,4038.38,5m_SQUEEZE,55.13696085762867,0.8006080382729408,0.006866515759604004,0.7282906277162237,0.4680402487708049,11.360769230769165,47.61107309667425,-2.9833398386979484,0.01474984960582709,UP,4049.0,4038.1,10.900000000000091,10.61999999999989,0.2800000000002001
2025-10-20T15:05:00.000Z,4045.53,5m_SQUEEZE,60.09397270174771,1.2624169919463297,0.007194957557484115,0.9272143389869293,1.0463307640354746,11.282307692307628,47.61107309667425,-2.9833398386979484,0.01474984960582709,DOWN,4047.94,4022.11,25.829999999999927,2.4099999999998545,23.420000000000073
2025-10-20T15:10:00.000Z,4022.35,5m_SQUEEZE,44.38189860710607,0.028243406324596876,0.0075020429094861014,0.15350593210312147,1.4894180384151305,12.660769230769173,47.61107309667425,-2.9833398386979484,0.01474984960582709,UP,4027.24,4015.24,12.0,4.889999999999873,7.110000000000127
2025-10-20T15:15:00.000Z,4022.71,5m_SQUEEZE,44.82697715288607,-0.7326814342821182,0.0078013165404821555,0.19693364861652818,1.5698275050853334,12.798461538461478,47.61107309667425,-2.9833398386979484,0.01474984960582709,UP,4024.55,4015.0,9.550000000000182,1.8400000000001455,7.710000000000036
2025-10-20T15:20:00.000Z,4024.01,5m_SQUEEZE,45.46418019024198,-1.0525254853301098,0.00800310515626953,0.25698331320143286,0.8117311781590373,12.424615384615349,47.61107309667425,-2.9833398386979484,0.01474984960582709,DOWN,4026.6,4020.0,6.599999999999909,2.5899999999996908,4.010000000000218
2025-10-20T15:25:00.000Z,4021.98,5m_SQUEEZE,44.092653605324095,-1.3404611265923936,0.008229231159828862,0.2229560246702087,0.7107172375897786,12.12769230769226,47.61107309667425,-2.9833398386979484,0.01474984960582709,UP,4027.34,4017.39,9.950000000000273,5.360000000000127,4.5900000000001455
2025-10-20T15:30:00.000Z,4025.31,5m_SQUEEZE,46.39622225681876,-1.2501271039999038,0.00813835847529402,0.3416849296410862,0.830570166893574,10.706153846153834,41.11749581214864,-4.878398382822401,0.016734732202548203,UP,4028.81,4019.34,9.4699999999998,3.5,5.9699999999998
2025-10-20T15:35:00.000Z,4028.15,5m_SQUEEZE,48.66612119979948,-0.9739244455608848,0.007997482576227559,0.44135930013797425,0.5394239036361022,10.40384615384612,41.11749581214864,-4.878398382822401,0.016734732202548203,DOWN,4030.0,4021.08,8.920000000000073,1.849999999999909,7.070000000000164
2025-10-20T15:40:00.000Z,4027.69,5m_SQUEEZE,48.46609904935928,-0.7690896592676821,0.007980426879423345,0.4354307219592248,0.35845670488379644,10.437692307692277,41.11749581214864,-4.878398382822401,0.016734732202548203,UP,4035.0,4023.0,12.0,7.309999999999945,4.690000000000055
2025-10-20T15:45:00.000Z,4034.81,5m_SQUEEZE,53.74593187785205,-0.1407965032151055,0.008049766495819212,0.6499377732466136,0.6952398907580494,10.5553846153846,41.11749581214864,-4.878398382822401,0.016734732202548203,DOWN,4040.39,4022.0,18.389999999999873,5.579999999999927,12.809999999999945
2025-10-20T15:50:00.000Z,4024.14,5m_SQUEEZE,45.67803647714291,-0.42778094414138823,0.008077381250661531,0.3229244132104875,2.7604712311710027,11.232307692307655,41.11749581214864,-4.878398382822401,0.016734732202548203,DOWN,4024.14,4000.0,24.139999999999873,0.0,24.139999999999873
2025-10-20T15:55:00.000Z,4002.12,5m_SQUEEZE,34.38151058988778,-1.9949179929115886,0.009395387321524227,-0.2200670472961776,3.805031309386283,12.59846153846152,41.11749581214864,-4.878398382822401,0.016734732202548203,DOWN,4002.12,3941.69,60.429999999999836,0.0,60.429999999999836
2025-10-20T16:00:00.000Z,3964.56,5m_SQUEEZE,23.826366395297384,-5.261270875972534,0.016877242301623026,-0.41167207533492367,9.560632434972103,16.643846153846145,31.79268485233696,-8.423614279544706,0.022292961330717558,UP,3981.81,3963.22,18.590000000000146,17.25,1.3400000000001455
2025-10-20T16:05:00.000Z,3975.74,5m_SQUEEZE,30.83081830858231,-6.285427884288738,0.019728685461796226,-0.097685258683449,1.5830605706201124,17.443846153846152,31.79268485233696,-8.423614279544706,0.022292961330717558,DOWN,3983.24,3970.01,13.229999999999563,7.5,5.729999999999563
2025-10-20T16:10:00.000Z,3973.08,STRONG_DOWN,30.187774965814683,-6.703515314443633,0.02233966171677653,-0.023926426614550435,0.9594507173517853,17.62307692307688,31.79268485233696,-8.423614279544706,0.022292961330717558,UP,3978.86,3965.35,13.510000000000218,5.7800000000002,7.730000000000018
2025-10-20T16:15:00.000Z,3976.83,STRONG_DOWN,32.54304976383398,-6.281184016649557,0.024086674376366874,0.08024929950827367,0.9361227234708815,16.675384615384594,31.79268485233696,-8.423614279544706,0.022292961330717558,DOWN,3978.92,3969.8,9.11999999999989,2.0900000000001455,7.029999999999745
2025-10-20T16:20:00.000Z,3971.3,STRONG_DOWN,30.747982591475505,-5.98625799050334,0.025916031892755924,0.08423751804996256,0.5423304997759387,16.453846153846126,31.79268485233696,-8.423614279544706,0.022292961330717558,DOWN,3974.0,3954.37,19.63000000000011,2.699999999999818,16.93000000000029
2025-10-20T16:25:00.000Z,3962.91,STRONG_DOWN,28.30383348528113,-5.995921241699012,0.027737338908584652,0.06861801438376923,1.5188687763870055,17.229230769230735,31.79268485233696,-8.423614279544706,0.022292961330717558,DOWN,3962.91,3938.13,24.779999999999745,0.0,24.779999999999745
2025-10-20T16:30:00.000Z,3945.52,STRONG_DOWN,24.250476065497864,-6.701314264888486,0.03037509909302255,0.0011807107205969952,1.836346684916923,18.62769230769226,29.287224322010886,-11.321082750789211,0.027603443355008882,DOWN,3946.87,3931.4,15.4699999999998,1.349999999999909,14.11999999999989
2025-10-20T16:35:00.000Z,3937.0,STRONG_DOWN,22.62993839417625,-7.225128392923271,0.0330301787192328,0.014181801199756256,1.2232378118735736,19.05230769230761,29.287224322010886,-11.321082750789211,0.027603443355008882,DOWN,3950.0,3931.65,18.34999999999991,13.0,5.349999999999909
2025-10-20T16:40:00.000Z,3935.64,STRONG_DOWN,22.46340011396751,-7.131996879657654,0.034835263204648075,0.06589645480795225,0.9533593606579263,19.73538461538454,29.287224322010886,-11.321082750789211,0.027603443355008882,DOWN,3935.82,3924.19,11.63000000000011,0.18000000000029104,11.449999999999818
2025-10-20T16:45:00.000Z,3932.63,STRONG_DOWN,21.97260418215936,-6.763820734081442,0.03555554983992869,0.09266070189648941,1.2882261475843175,19.94384615384608,29.287224322010886,-11.321082750789211,0.027603443355008882,UP,3939.24,3929.68,9.559999999999945,6.609999999999673,2.950000000000273
2025-10-20T16:50:00.000Z,3938.37,STRONG_DOWN,26.170645659666235,-5.659864547145098,0.036526850658901655,0.17133513235146677,0.5137517071900614,19.756153846153772,29.287224322010886,-11.321082750789211,0.027603443355008882,UP,3953.96,3937.44,16.519999999999982,15.590000000000146,0.9299999999998363
2025-10-20T16:55:00.000Z,3947.73,STRONG_DOWN,32.52629157690225,-3.9036816194810235,0.03647118001990148,0.26077760558466756,0.8815264673856429,19.612307692307624,29.287224322010886,-11.321082750789211,0.027603443355008882,UP,3961.97,3945.0,16.9699999999998,14.239999999999782,2.730000000000018
2025-10-20T17:00:00.000Z,3960.23,STRONG_DOWN,39.806508210042864,-1.6293919267273793,0.03549440070198425,0.365075933169388,1.162200171940938,19.060769230769157,27.199155962722372,-13.278502719991636,0.03263422315449839,DOWN,3963.0,3948.01,14.989999999999782,2.769999999999982,12.2199999999998
2025-10-20T17:05:00.000Z,3949.46,STRONG_DOWN,36.129613849934834,-0.6559929584143553,0.03466435057272017,0.30988102972802295,0.6126610284014575,15.565384615384538,27.199155962722372,-13.278502719991636,0.03263422315449839,DOWN,3950.72,3938.18,12.539999999999964,1.2599999999997635,11.2800000000002
2025-10-20T17:10:00.000Z,3940.01,STRONG_DOWN,33.2861867977941,-0.3830110211176425,0.033543728546997255,0.26439666075568424,0.546530686406953,15.099999999999909,27.199155962722372,-13.278502719991636,0.03263422315449839,UP,3949.8,3938.9,10.900000000000091,9.789999999999964,1.1100000000001273
2025-10-20T17:15:00.000Z,3942.06,STRONG_DOWN,34.66732605525769,0.12297300459211868,0.03144519764765871,0.29934022129074367,0.35680458403231785,14.92076923076918,27.199155962722372,-13.278502719991636,0.03263422315449839,DOWN,3944.29,3932.99,11.300000000000182,2.230000000000018,9.070000000000164
2025-10-20T17:20:00.000Z,3937.33,STRONG_DOWN,33.023034881591954,0.3175651974228302,0.028780045619601204,0.27864937089071984,0.37718690302330865,14.750769230769178,27.199155962722372,-13.278502719991636,0.03263422315449839,DOWN,3939.95,3931.19,8.759999999999764,2.619999999999891,6.139999999999873
2025-10-20T17:25:00.000Z,3936.96,STRONG_DOWN,33.264863841454954,0.5772141084827709,0.0239349473819463,0.28125534610185865,0.39705215352187484,14.72307692307686,27.199155962722372,-13.278502719991636,0.03263422315449839,DOWN,3939.41,3933.26,6.149999999999636,2.449999999999818,3.699999999999818
2025-10-20T17:30:00.000Z,3933.26,5m_SQUEEZE,31.937697137976045,0.6758750955546802,0.018907210722716238,0.2340613206548184,0.24602087480422785,13.686153846153747,32.21531224883131,-13.116651326874996,0.0354431366980706,DOWN,3936.4,3921.0,15.400000000000091,3.1399999999998727,12.260000000000218
2025-10-20T17:35:00.000Z,3926.99,5m_SQUEEZE,29.74178002493899,0.48586850850953667,0.015990345074197634,0.14545041745289417,0.47147812337328143,12.964615384615312,32.21531224883131,-13.116651326874996,0.0354431366980706,UP,3929.53,3920.13,9.400000000000091,2.5400000000004184,6.859999999999673
2025-10-20T17:40:00.000Z,3927.56,5m_SQUEEZE,29.9318037930379,0.5577559958139169,0.016279784522191417,0.1892473850321364,0.247149311927771,12.497692307692258,32.21531224883131,-13.116651326874996,0.0354431366980706,UP,3954.81,3926.46,28.34999999999991,27.25,1.099999999999909
2025-10-20T17:45:00.000Z,3950.05,5m_SQUEEZE,44.87782577130847,2.162004112405242,0.01493166780512951,0.5645576977545065,1.5743567957253715,13.266923076923026,32.21531224883131,-13.116651326874996,0.0354431366980706,DOWN,3953.0,3941.51,11.489999999999782,2.949999999999818,8.539999999999964
2025-10-20T17:50:00.000Z,3949.21,5m_SQUEEZE,44.38877991183788,3.207795655722464,0.013603813127164802,0.5774673702315845,0.3847997573520696,13.25615384615377,32.21531224883131,-13.116651326874996,0.0354431366980706,DOWN,3951.58,3945.09,6.489999999999782,2.369999999999891,4.119999999999891
2025-10-20T17:55:00.000Z,3949.15,5m_SQUEEZE,44.255400368729816,3.9166971085025253,0.01149536934243249,0.6209138604812507,0.3098405770164699,13.019999999999913,32.21531224883131,-13.116651326874996,0.0354431366980706,UP,3952.0,3945.45,6.550000000000182,2.849999999999909,3.700000000000273
2025-10-20T18:00:00.000Z,3949.54,5m_SQUEEZE,44.58044832867497,4.448558744563449,0.009668362881923456,0.6825763527998816,0.2984845533302041,12.25307692307685,35.8651171085329,-11.807636787556612,0.03690267112068325,UP,3958.66,3947.17,11.489999999999782,9.11999999999989,2.369999999999891
2025-10-20T18:05:00.000Z,3955.79,5m_SQUEEZE,48.76425250611335,5.104634343390611,0.00900395616090489,0.8821739501707219,0.2133181769943842,11.831538461538388,35.8651171085329,-11.807636787556612,0.03690267112068325,DOWN,3959.02,3951.06,7.960000000000036,3.230000000000018,4.730000000000018
2025-10-20T18:10:00.000Z,3951.17,5m_SQUEEZE,46.20473971644505,5.140926964448923,0.009194407710393286,0.7389857925685956,0.23004181549665523,11.290769230769175,35.8651171085329,-11.807636787556612,0.03690267112068325,DOWN,3952.93,3944.02,8.909999999999854,1.7599999999997635,7.150000000000091
2025-10-20T18:15:00.000Z,3947.02,5m_SQUEEZE,44.181856465861614,4.792408507250718,0.009151221150140477,0.6111870519637764,0.4759568875070975,11.011538461538398,35.8651171085329,-11.807636787556612,0.03690267112068325,UP,3951.47,3945.71,5.7599999999997635,4.449999999999818,1.3099999999999454
2025-10-20T18:20:00.000Z,3948.63,5m_SQUEEZE,45.86430775456935,4.60802374736282,0.009061821786012567,0.6391425905408527,0.21611343626626286,10.616153846153757,35.8651171085329,-11.807636787556612,0.03690267112068325,UP,3961.15,3947.02,14.13000000000011,12.519999999999982,1.6100000000001273
2025-10-20T18:25:00.000Z,3958.55,5m_SQUEEZE,51.90374123029691,5.090827907626052,0.009245845357214061,0.872767991140764,0.5045691190617956,10.83384615384606,35.8651171085329,-11.807636787556612,0.03690267112068325,DOWN,3965.4,3954.28,11.11999999999989,6.849999999999909,4.269999999999982
2025-10-20T18:30:00.000Z,3957.94,5m_SQUEEZE,50.534183416612045,5.2680208217953854,0.009534022955381414,0.8191867753097303,0.5575769251803909,11.015384615384532,41.07449736471109,-9.500011608114814,0.03719130653827134,UP,3965.23,3957.94,7.289999999999964,7.289999999999964,0.0
2025-10-20T18:35:00.000Z,3959.72,5m_SQUEEZE,52.12083999499043,5.333327759262932,0.010004972840333418,0.8340134198677431,0.45330335552073275,11.103076923076864,41.07449736471109,-9.500011608114814,0.03719130653827134,UP,3962.48,3957.04,5.440000000000055,2.7600000000002183,2.6799999999998363
2025-10-20T18:40:00.000Z,3961.86,5m_SQUEEZE,53.74488418698539,5.371738973259728,0.01012514990657032,0.8815560958608144,0.40874616579760353,10.336923076923016,41.07449736471109,-9.500011608114814,0.03719130653827134,UP,3972.0,3961.35,10.650000000000091,10.139999999999873,0.5100000000002183
2025-10-20T18:45:00.000Z,3968.54,5m_SQUEEZE,58.11922423771381,5.6662133135587585,0.011216107560034798,0.9736841812223224,1.9746147984243347,10.433076923076861,41.07449736471109,-9.500011608114814,0.03719130653827134,UP,3970.37,3963.99,6.380000000000109,1.8299999999999272,4.550000000000182
2025-10-20T18:50:00.000Z,3969.6,5m_SQUEEZE,58.392008108521246,5.706325468606959,0.01205962450230255,0.9315784533193053,0.3913413506012951,8.743076923076877,41.07449736471109,-9.500011608114814,0.03719130653827134,UP,3974.27,3967.21,7.059999999999945,4.670000000000073,2.3899999999998727
2025-10-20T18:55:00.000Z,3972.58,5m_SQUEEZE,59.92552630098099,5.660165550779436,0.012993129777394297,0.9287428573545423,0.7640329657095473,8.402307692307659,41.07449736471109,-9.500011608114814,0.03719130653827134,UP,3977.48,3967.79,9.690000000000055,4.900000000000091,4.789999999999964
2025-10-20T19:00:00.000Z,3976.05,5m_SQUEEZE,61.77764838767579,5.562536901708919,0.013750526318664157,0.9331536688114266,0.7755189696786442,8.648461538461525,40.86829808660653,-7.54281861419624,0.03740128586682246,DOWN,3977.47,3965.35,12.11999999999989,1.419999999999618,10.700000000000273
