Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-20T08:05:00.000Z,SQUEEZE_5M,4044.57,4049.7078923076924,4038.769153846154,4046.48,4037.36,3.2278923076924,1.409153846153913,0.07980804653380705,0.034840634385210616,true,false,8.286923076923044
2025-10-20T08:10:00.000Z,SQUEEZE_5M,4046.43,4051.3914307692307,4040.8283846153845,4046.65,4041.63,4.7414307692306465,0.8016153846156158,0.11717565284042099,0.019810434991229697,true,true,8.002307692307673
2025-10-20T08:15:00.000Z,SQUEEZE_5M,4042.24,4046.956292307692,4036.9151538461538,4042.88,4032.63,4.076292307691801,4.285153846153662,0.1008424118234395,0.10600938702683815,true,false,7.606923076923067
2025-10-20T08:20:00.000Z,SQUEEZE_5M,4033.62,4038.6353230769228,4027.957538461538,4048.24,4033.42,9.604676923077022,5.462461538461866,0.2381155617801633,0.13542330557816223,false,true,8.089230769230793
2025-10-20T08:25:00.000Z,SQUEEZE_5M,4047.76,4053.254153846154,4041.5569230769233,4065.46,4044.49,12.205846153845869,2.9330769230764417,0.301545698209525,0.07246173002046667,false,true,8.861538461538483
2025-10-20T08:30:00.000Z,SQUEEZE_5M,4061.98,4068.420846153846,4054.708076923077,4071.03,4044.0,2.609153846154186,10.708076923076987,0.0642335473378546,0.263617174951058,false,false,10.388461538461552
2025-10-20T08:35:00.000Z,SQUEEZE_5M,4047.0,4054.1295230769233,4038.9505384615386,4050.75,4040.33,3.379523076923306,1.379461538461328,0.08350687118663963,0.03408602763680079,true,true,11.499230769230788
2025-10-20T08:40:00.000Z,SQUEEZE_5M,4049.54,4057.636246153846,4040.399076923077,4058.64,4044.19,1.0037538461538134,3.7909230769232636,0.024786860881823948,0.09361367160031173,false,true,13.05846153846159
2025-10-20T08:45:00.000Z,SQUEEZE_5M,4044.8,4052.9873384615385,4035.5562307692308,4045.2,4038.78,7.7873384615386385,3.2237692307694488,0.19252715737585635,0.0797015731499567,true,true,13.205384615384656
2025-10-20T08:50:00.000Z,SQUEEZE_5M,4042.08,4050.655076923077,4032.3984615384616,4046.04,4040.68,4.61507692307714,8.281538461538275,0.1141757937269213,0.20488309141675265,true,true,13.83076923076928
2025-10-20T08:55:00.000Z,SQUEEZE_5M,4043.54,4052.0998153846153,4033.875692307692,4043.54,4035.48,8.559815384615376,1.6043076923078843,0.21169112670124138,0.03967582099615397,true,true,13.806153846153883
2025-10-20T09:00:00.000Z,SQUEEZE_5M,4038.27,4046.8279076923077,4028.607846153846,4043.5,4034.45,3.32790769230769,5.842153846153906,0.08240924188594845,0.1446697186209418,true,true,13.803076923076961
2025-10-20T09:05:00.000Z,SQUEEZE_5M,4041.96,4050.590876923077,4032.2154615384616,4050.56,4041.31,0.03087692307690304,9.094538461538377,0.0007639096645415353,0.22500317819915033,true,true,13.92076923076925
2025-10-20T09:10:00.000Z,SQUEEZE_5M,4046.5,4055.1466153846154,4036.737692307692,4047.81,4033.37,7.33661538461547,3.367692307692323,0.18130768280280415,0.08322481916946307,true,false,13.946153846153894
2025-10-20T09:15:00.000Z,SQUEEZE_5M,4037.88,4046.8366153846155,4027.7676923076924,4041.07,4033.69,5.7666153846153065,5.9223076923076405,0.1428129460166054,0.1466687393460836,true,true,14.44615384615386
2025-10-20T09:20:00.000Z,SQUEEZE_5M,4039.9,4049.1103384615385,4029.501230769231,4039.9,4035.58,9.210338461538413,6.078769230769012,0.2279843179667421,0.1504683093831286,true,true,14.855384615384642
2025-10-20T09:25:00.000Z,SQUEEZE_5M,4037.91,4046.8508769230766,4027.8154615384615,4040.06,4033.0,6.790876923076667,5.184538461538523,0.16817801593093126,0.12839658292380274,true,true,14.42076923076925
2025-10-20T09:30:00.000Z,SQUEEZE_5M,4033.57,4042.091184615385,4023.9493076923077,4037.8,4033.0,4.291184615384736,9.050692307692316,0.1063867644638555,0.22438416359930077,true,true,13.74384615384616
2025-10-20T09:35:00.000Z,SQUEEZE_5M,4036.31,4043.8058,4027.8469999999998,4042.73,4036.22,1.075800000000072,8.373000000000047,0.026653056876208024,0.20744194573756844,true,true,12.090000000000005
2025-10-20T09:40:00.000Z,SQUEEZE_5M,4039.37,4046.169492307692,4031.6931538461536,4042.43,4034.43,3.739492307692217,2.7368461538462725,0.09257612716072598,0.0677542823223986,true,true,10.966923076923054
2025-10-20T09:45:00.000Z,SQUEEZE_5M,4042.17,4047.990846153846,4035.598076923077,4042.47,4036.56,5.520846153846378,0.9619230769230853,0.13658124605957636,0.02379719499484399,true,true,9.388461538461517
2025-10-20T09:50:00.000Z,SQUEEZE_5M,4041.67,4047.3754307692307,4035.2283846153846,4045.67,4039.75,1.7054307692305883,4.521615384615416,0.042196190417094624,0.11187492755755457,true,true,9.202307692307667
2025-10-20T09:55:00.000Z,SQUEEZE_5M,4042.9,4048.1180153846153,4037.0086923076924,4049.8,4040.65,1.681984615384863,3.6413076923076915,0.04160341871886178,0.09006672666421854,false,true,8.416153846153835
2025-10-20T10:00:00.000Z,SQUEEZE_5M,4042.04,4047.234169230769,4036.1756153846154,4048.8,4036.6,1.56583076923107,0.424384615384497,0.03873862626869279,0.010499268077121876,false,true,8.377692307692332
2025-10-20T10:05:00.000Z,SQUEEZE_5M,4041.44,4046.699984615385,4035.501307692308,4045.73,4038.74,0.9699846153848739,3.238692307691963,0.024000965383251364,0.08013708746614975,true,true,8.483846153846185
2025-10-20T10:10:00.000Z,SQUEEZE_5M,4043.81,4049.267430769231,4037.6483846153847,4048.74,4042.84,0.5274307692311595,5.191615384615488,0.013042916685778002,0.12838425605098874,true,true,8.80230769230775
2025-10-20T10:15:00.000Z,SQUEEZE_5M,4042.84,4048.0561076923077,4036.950846153846,4047.11,4040.08,0.946107692307578,3.129153846153713,0.0234020562848784,0.07739989329663585,true,true,8.413076923076984
2025-10-20T10:20:00.000Z,SQUEEZE_5M,4046.0,4050.892753846154,4040.475923076923,4050.77,4044.75,0.12275384615395524,4.274076923076791,0.003033955663716145,0.10563709646754303,true,true,7.891538461538508
2025-10-20T10:25:00.000Z,SQUEEZE_5M,4047.65,4052.215107692308,4042.4958461538463,4052.82,4046.09,0.6048923076923529,3.5941538461538585,0.014944283910228229,0.0887960630527308,false,true,7.363076923076978
2025-10-20T10:30:00.000Z,SQUEEZE_5M,4047.62,4052.120246153846,4042.5390769230767,4048.68,4039.95,3.4402461538461466,2.5890769230768456,0.08499429674342321,0.06396541481356564,true,false,7.258461538461583
2025-10-20T10:35:00.000Z,SQUEEZE_5M,4040.61,4045.390676923077,4035.2124615384614,4042.31,4034.29,3.080676923077135,0.9224615384614481,0.0762428673659951,0.022829759329938994,true,false,7.710769230769284
2025-10-20T10:40:00.000Z,SQUEEZE_5M,4037.53,4042.505738461539,4031.912230769231,4037.53,4016.37,4.97573846153864,15.542230769231082,0.12323718861627381,0.3849440318519263,true,false,8.025384615384645
2025-10-20T10:45:00.000Z,SQUEEZE_5M,4022.97,4028.5643076923075,4016.6538461538457,4023.96,4013.39,4.6043076923074295,3.2638461538458614,0.11445046053804601,0.08113026330909406,true,false,9.023076923076973
2025-10-20T10:50:00.000Z,SQUEEZE_5M,4021.15,4027.443,4014.045,4026.38,4018.88,1.0630000000001019,4.835000000000036,0.02643522375440115,0.12023923504470205,true,true,10.150000000000055
2025-10-20T10:55:00.000Z,SQUEEZE_5M,4024.83,4031.2870615384613,4017.5397692307693,4025.9,4016.72,5.387061538461239,0.8197692307694524,0.13384569133258398,0.0203677976652294,true,false,10.414615384615445
2025-10-20T11:00:00.000Z,SQUEEZE_5M,4018.1,4024.6495846153844,4010.7053076923075,4021.21,4011.12,3.4395846153843195,0.41469230769234855,0.0856022651348727,0.010320606945878613,true,true,10.563846153846217
2025-10-20T11:05:00.000Z,SQUEEZE_5M,4017.49,4024.1950615384612,4009.919769230769,4021.14,4011.55,3.0550615384613593,1.6302307692312752,0.07604403591449785,0.04057834043722014,true,true,10.814615384615466
2025-10-20T11:10:00.000Z,SQUEEZE_5M,4013.99,4020.739892307692,4006.3691538461535,4021.95,4009.44,1.2101076923077017,3.07084615384656,0.030147252292798483,0.07650358256613893,false,true,10.886923076923162
2025-10-20T11:15:00.000Z,SQUEEZE_5M,4021.01,4027.6354153846155,4013.5296923076926,4025.0,4018.95,2.6354153846154986,5.420307692307233,0.0655411298309504,0.13479965710871727,true,true,10.686153846153887
2025-10-20T11:20:00.000Z,SQUEEZE_5M,4024.42,4031.426476923077,4016.5094615384614,4032.0,4024.42,0.573523076922811,7.910538461538636,0.014251074115594571,0.19656344172672424,false,true,11.300769230769255
2025-10-20T11:25:00.000Z,SQUEEZE_5M,4030.1,4037.3568615384615,4021.906769230769,4030.36,4023.57,6.996861538461417,1.663230769231177,0.17361508494730696,0.041270210893803554,true,true,11.704615384615444
2025-10-20T11:30:00.000Z,SQUEEZE_5M,4028.52,4035.7773384615384,4020.3262307692307,4032.0,4024.03,3.7773384615384202,3.703769230769467,0.09376491767543466,0.0919387077827457,true,true,11.705384615384656
2025-10-20T11:35:00.000Z,SQUEEZE_5M,4025.9,4033.1940615384615,4017.6647692307693,4029.99,4023.09,3.2040615384617013,5.425230769230893,0.07958621770192258,0.13475820982217376,true,true,11.764615384615423
2025-10-20T11:40:00.000Z,SQUEEZE_5M,4028.66,4035.751846153846,4020.6530769230767,4035.1,4027.59,0.6518461538462361,6.936923076923449,0.016180222551573878,0.1721893402998379,true,true,11.43846153846156
2025-10-20T11:45:00.000Z,SQUEEZE_5M,4033.87,4040.9442,4025.883,4040.0,4033.62,0.9441999999999098,7.73700000000008,0.02340680289647187,0.19180092566195936,true,true,11.410000000000029
2025-10-20T11:50:00.000Z,SQUEEZE_5M,4037.1,4043.7053846153844,4029.6423076923074,4037.11,4030.88,6.595384615384319,1.2376923076926687,0.16336936452860518,0.030657955158224188,true,true,10.653846153846153
2025-10-20T11:55:00.000Z,SQUEEZE_5M,4032.82,4038.7586461538463,4026.115076923077,4032.83,4025.27,5.92864615384633,0.8450769230771584,0.1470099373105254,0.02095498740526873,true,false,9.578461538461502
2025-10-20T12:00:00.000Z,SQUEEZE_5M,4028.22,4034.0370307692306,4021.6523846153846,4028.22,4022.07,5.817030769230769,0.4176153846156012,0.14440697800097235,0.010367243711008863,true,true,9.382307692307677
2025-10-20T12:05:00.000Z,SQUEEZE_5M,4026.77,4032.5526923076923,4020.241153846154,4032.18,4025.23,0.3726923076924322,4.988846153846225,0.009255366154323,0.1238920065920384,true,true,9.326923076923041
2025-10-20T12:10:00.000Z,SQUEEZE_5M,4026.93,4032.5681846153843,4020.5643076923075,4032.0,4024.01,0.5681846153843253,3.4456923076927524,0.014109622352122467,0.08556623302845474,true,true,9.09384615384607
2025-10-20T12:15:00.000Z,SQUEEZE_5M,4031.03,4036.5184307692307,4024.833384615385,4037.59,4031.01,1.0715692307694553,6.176615384615161,0.026583013045535637,0.15322672827081815,false,true,8.852307692307582
2025-10-20T12:20:00.000Z,SQUEEZE_5M,4034.07,4039.5808461538463,4027.8480769230773,4035.64,4028.4,3.9408461538464508,0.5519230769227761,0.09768908704723643,0.013681544368907233,true,true,8.888461538461447
2025-10-20T12:25:00.000Z,SQUEEZE_5M,4034.13,4039.240230769231,4028.3603846153846,4037.97,4030.24,1.2702307692311479,1.8796153846151356,0.031487105503073716,0.04659283128246079,true,true,8.242307692307595
2025-10-20T12:30:00.000Z,SQUEEZE_5M,4032.02,4036.943753846154,4026.4609230769233,4035.18,4026.68,1.7637538461540316,0.21907692307649995,0.043743678011369774,0.005433428481914771,true,true,7.9415384615383395
2025-10-20T12:35:00.000Z,SQUEEZE_5M,4029.59,4034.551907692308,4023.9878461538465,4031.83,4025.0,2.721907692307923,1.0121538461535238,0.06754800593380277,0.02511803548632798,true,true,8.00307692307678
2025-10-20T12:40:00.000Z,SQUEEZE_5M,4026.77,4031.8134615384615,4021.0757692307693,4032.37,4024.2,0.5565384615383664,3.1242307692305076,0.013820964731990314,0.07758652143605192,false,true,8.134615384615245
2025-10-20T12:45:00.000Z,SQUEEZE_5M,4028.82,4033.8090923076925,4023.187153846154,4030.96,4026.23,2.8490923076924446,3.0428461538458578,0.07071778604386507,0.07552698194125966,true,true,8.046923076922948
2025-10-20T12:50:00.000Z,SQUEEZE_5M,4030.81,4035.674615384615,4025.317692307692,4036.36,4028.82,0.685384615384919,3.5023076923080225,0.017003644810470328,0.08688843414370866,false,true,7.846153846153741
2025-10-20T12:55:00.000Z,SQUEEZE_5M,4035.92,4040.7932,4030.418,4039.96,4034.45,0.8332000000000335,4.031999999999698,0.02064461138972114,0.0999028722075685,true,true,7.859999999999918
2025-10-20T13:00:00.000Z,SQUEEZE_5M,4035.85,4040.740369230769,4030.328615384615,4035.86,4030.73,4.8803692307687925,0.4013846153848135,0.1209254365441925,0.009945479028824498,true,true,7.887692307692235
2025-10-20T13:05:00.000Z,SQUEEZE_5M,4033.59,4038.3601846153847,4028.204307692308,4034.8,4027.2,3.5601846153845145,1.0043076923079752,0.08826342328755561,0.024898606261617447,true,false,7.693846153846048
2025-10-20T13:10:00.000Z,SQUEEZE_5M,4027.21,4032.0321692307693,4021.7656153846156,4033.07,4026.39,1.0378307692308226,4.624384615384315,0.025770465638266262,0.11482849455042858,false,true,7.777692307692212
2025-10-20T13:15:00.000Z,SQUEEZE_5M,4030.88,4035.771323076923,4025.3575384615388,4031.28,4018.53,4.491323076922981,6.827538461538552,0.1114228921953266,0.1693808414425275,true,false,7.88923076923073
2025-10-20T13:20:00.000Z,SQUEEZE_5M,4020.64,4025.7926769230767,4014.8224615384615,4028.8,4015.91,3.0073230769235124,1.0875384615383155,0.07479712376446318,0.027048889269825585,false,true,8.310769230769228
2025-10-20T13:25:00.000Z,SQUEEZE_5M,4024.06,4029.340969230769,4018.0976153846154,4037.0,4023.29,7.659030769230867,5.192384615384526,0.19033092869467322,0.12903347900837778,false,true,8.51769230769231
2025-10-20T13:30:00.000Z,SQUEEZE_5M,4028.35,4033.9319076923075,4022.047846153846,4038.11,4025.64,4.178092307692623,3.5921538461539058,0.1037172119526015,0.08917184073265495,false,true,9.003076923076955
2025-10-20T13:35:00.000Z,SQUEEZE_5M,4034.5,4040.390476923077,4027.8494615384616,4042.32,4030.01,1.929523076923033,2.1605384615386356,0.047825581284497036,0.053551579168140684,false,true,9.500769230769283
2025-10-20T13:40:00.000Z,SQUEEZE_5M,4031.85,4037.9355384615383,4024.9792307692305,4038.81,4028.62,0.8744615384616736,3.640769230769365,0.02168884106456524,0.0903002153048691,false,true,9.815384615384714
2025-10-20T13:45:00.000Z,SQUEEZE_5M,4035.6,4041.8672461538463,4028.524076923077,4042.2,4025.06,0.33275384615353687,3.4640769230768456,0.008245461546078324,0.08583796518675899,false,false,10.108461538461633
2025-10-20T13:50:00.000Z,SQUEEZE_5M,4038.66,4045.087492307692,4031.4031538461536,4043.86,4028.18,1.2274923076920459,3.223153846153764,0.0303935539929592,0.07980750660253064,true,false,10.36692307692318
2025-10-20T13:55:00.000Z,SQUEEZE_5M,4037.41,4044.265292307692,4029.6701538461534,4041.92,4030.0,2.3452923076920342,0.32984615384657445,0.05808903003886239,0.008169746293950193,true,true,11.056923076923166
2025-10-20T14:00:00.000Z,SQUEEZE_30M,4033.16,4043.410746153846,4025.097615384615,4037.1,4029.19,6.310746153846139,4.092384615385072,0.1564715050691304,0.10146844200044312,true,true,11.517692307692414
2025-10-20T14:05:00.000Z,SQUEEZE_30M,4031.22,4041.7706076923077,4022.921769230769,4033.53,4023.32,8.240607692307549,0.3982307692313043,0.20441969657591375,0.009878666240773371,true,true,11.8546153846155
2025-10-20T14:10:00.000Z,SQUEEZE_30M,4024.98,4035.9242615384615,4016.3721538461537,4024.98,4010.57,10.944261538461433,5.802153846153487,0.2719084700659738,0.1441536068788786,true,false,12.296923076923191
2025-10-20T14:15:00.000Z,SQUEEZE_30M,4012.6,4024.3849692307695,4003.3309230769228,4022.58,4012.12,1.8049692307695295,8.789076923077118,0.04498253578152643,0.21903695666343814,true,true,13.241538461538592
2025-10-20T14:20:00.000Z,SQUEEZE_30M,4021.88,4034.1311923076923,4012.244230769231,4049.1,4020.67,14.968807692307564,8.42576923076922,0.37218434394630284,0.20949827520386535,false,true,13.765384615384706
2025-10-20T14:25:00.000Z,SQUEEZE_30M,4042.43,4055.9052846153845,4031.8314615384616,4046.39,4032.99,9.515284615384644,1.1585384615382281,0.23538526617367883,0.028659456355168256,true,true,15.140769230769296
2025-10-20T14:30:00.000Z,SQUEEZE_5M,4034.01,4044.1450923076927,4022.567153846154,4037.54,4029.06,6.6050923076927575,6.492846153846131,0.16373514958298957,0.1609526539063148,true,true,16.34692307692313
2025-10-20T14:35:00.000Z,SQUEEZE_5M,4030.53,4040.8067384615388,4018.927230769231,4034.49,4024.02,6.316738461538989,5.092769230769136,0.1567222787459463,0.12635482754796853,true,true,16.575384615384618
2025-10-20T14:40:00.000Z,SQUEEZE_5M,4029.13,4039.1573076923078,4017.8088461538464,4038.58,4028.99,0.5773076923078406,11.181153846153393,0.01432834612702595,0.27750789490915884,true,true,16.173076923076923
2025-10-20T14:45:00.000Z,SQUEEZE_5M,4036.0,4046.0039384615384,4024.7052307692306,4039.14,4032.76,6.86393846153851,8.05476923076958,0.1700678508805379,0.19957307311123834,true,true,16.1353846153846
2025-10-20T14:50:00.000Z,SQUEEZE_5M,4039.14,4049.040923076923,4027.961538461538,4043.45,4035.61,5.590923076922991,7.648461538462016,0.1384186504286306,0.18935866393494694,true,true,15.969230769230762
2025-10-20T14:55:00.000Z,SQUEEZE_5M,4037.3,4047.0192153846156,4026.3266923076926,4039.88,4031.69,7.139215384615454,5.363307692307444,0.17683143151649502,0.1328439227282452,true,true,15.676153846153808
2025-10-20T15:00:00.000Z,SQUEEZE_30M,4038.38,4051.6950846153845,4027.9074615384616,4049.0,4038.1,2.6950846153845305,10.192538461538334,0.06673677601871371,0.25239176257653645,true,true,14.960769230769179
2025-10-20T15:05:00.000Z,SQUEEZE_30M,4045.53,4058.7191153846156,4035.1565384615387,4047.94,4022.11,10.77911538461558,13.046538461538603,0.2664450735655298,0.3224926885114831,true,false,14.819230769230707
2025-10-20T15:10:00.000Z,SQUEEZE_30M,4022.35,4036.5475538461537,4011.1833846153845,4027.24,4015.24,9.30755384615395,4.05661538461527,0.2313959214427872,0.10085187476513158,true,true,15.952307692307631
2025-10-20T15:15:00.000Z,SQUEEZE_30M,4022.71,4037.8461615384617,4010.805153846154,4024.55,4015.0,13.296161538461547,4.194846153845901,0.33052746875766703,0.10427910920364385,true,true,17.00692307692302
2025-10-20T15:20:00.000Z,SQUEEZE_30M,4024.01,4038.5348000000004,4012.5860000000002,4026.6,4020.0,11.93480000000045,7.41399999999976,0.2965897202044838,0.18424407494016565,true,true,16.31999999999992
2025-10-20T15:25:00.000Z,SQUEEZE_30M,4021.98,4036.172076923077,4010.817692307692,4027.34,4017.39,8.832076923076784,6.5723076923077315,0.2195952471935908,0.16340975570012112,true,true,15.94615384615379
2025-10-20T15:30:00.000Z,SQUEEZE_5M,4025.31,4034.0658307692306,4015.4243846153845,4028.81,4019.34,5.25583076923067,3.9156153846156485,0.13056959014909833,0.09727487782594753,true,true,14.122307692307633
2025-10-20T15:35:00.000Z,SQUEEZE_5M,4028.15,4036.0631076923078,4019.215846153846,4030.0,4021.08,6.063107692307767,1.8641538461538403,0.150518418934443,0.04627816357766817,true,true,12.763076923076893
2025-10-20T15:40:00.000Z,SQUEEZE_5M,4027.69,4035.298353846154,4019.099923076923,4035.0,4023.0,0.2983538461539865,3.9000769230769947,0.007407567269427054,0.09683160628243472,true,true,12.271538461538443
2025-10-20T15:45:00.000Z,SQUEEZE_5M,4034.81,4042.6687384615384,4025.9372307692306,4040.39,4022.0,2.2787384615385236,3.9372307692306094,0.05647697070093817,0.09758156565564696,true,false,12.675384615384596
2025-10-20T15:50:00.000Z,SQUEEZE_5M,4024.14,4031.9996923076924,4015.266153846154,4024.14,4000.0,7.859692307692512,15.266153846153884,0.19531359017560304,0.37936438210782636,true,false,12.676923076923057
2025-10-20T15:55:00.000Z,SQUEEZE_5M,4002.12,4011.3208,3991.732,4002.12,3941.69,9.200800000000072,50.041999999999916,0.22989815397839328,1.250387294733789,true,false,14.839999999999971
2025-10-20T16:00:00.000Z,SQUEEZE_5M,3964.56,3976.2980307692305,3951.3073846153848,3981.81,3963.22,5.5119692307694095,11.912615384615037,0.13903104583533632,0.30047761629575637,false,true,18.932307692307685
2025-10-20T16:05:00.000Z,SQUEEZE_5M,3975.74,3989.986169230769,3959.655615384615,3983.24,3970.01,6.746169230769283,10.354384615385243,0.16968336034975334,0.26043917900529817,true,true,22.977692307692312
2025-10-20T16:10:00.000Z,SQUEEZE_5M,3973.08,3987.5527076923076,3956.739846153846,3978.86,3965.35,8.692707692307522,8.610153846153935,0.21879015001730454,0.21671232006790536,true,true,23.343076923076925
2025-10-20T16:15:00.000Z,SQUEEZE_5M,3976.83,3990.662676923077,3961.2124615384614,3978.92,3969.8,11.742676923076942,8.58753846153877,0.29527731693527115,0.21593928987507063,true,true,22.310769230769193
2025-10-20T16:20:00.000Z,SQUEEZE_5M,3971.3,3984.5451076923077,3956.345846153846,3974.0,3954.37,10.545107692307738,1.9758461538463052,0.2655328907991775,0.04975313257236434,true,false,21.363076923076907
2025-10-20T16:25:00.000Z,SQUEEZE_5M,3962.91,3976.3463538461538,3947.739923076923,3962.91,3938.13,13.436353846153906,9.609923076922769,0.3390527124298535,0.24249662689596205,true,false,21.671538461538464
2025-10-20T16:30:00.000Z,SQUEEZE_5M,3945.52,3959.859169230769,3929.330615384615,3946.87,3931.4,12.989169230769221,2.0693846153849336,0.3292131133733759,0.05244897036093933,true,true,23.127692307692296
2025-10-20T16:35:00.000Z,SQUEEZE_5M,3937.0,3952.260107692308,3919.7708461538464,3950.0,3931.65,2.2601076923078836,11.879153846153713,0.05740685019832063,0.3017311111545266,true,true,24.613076923076907
2025-10-20T16:40:00.000Z,SQUEEZE_5M,3935.64,3951.1247384615385,3918.157230769231,3935.82,3924.19,15.304738461538363,6.0327692307691905,0.38887546781561233,0.1532855960090148,true,true,24.975384615384566
2025-10-20T16:45:00.000Z,SQUEEZE_5M,3932.63,3948.538246153846,3914.6690769230772,3939.24,3929.68,9.298246153846321,15.010923076922609,0.2364383670430811,0.3817018910226136,true,true,25.6584615384615
2025-10-20T16:50:00.000Z,SQUEEZE_5M,3938.37,3954.2997076923075,3920.384846153846,3953.96,3937.44,0.33970769230745645,17.0551538461541,0.008625591102599715,0.4330510806794206,true,true,25.69307692307687
2025-10-20T16:55:00.000Z,SQUEEZE_5M,3947.73,3963.948246153846,3929.419076923077,3961.97,3945.0,1.9782461538461575,15.580923076923227,0.050110979065086964,0.3946805652089486,true,true,26.1584615384615
2025-10-20T17:00:00.000Z,SQUEEZE_5M,3960.23,3975.7099692307693,3942.7526153846156,3963.0,3948.01,12.709969230769275,5.257384615384581,0.32094017849390755,0.13275452727201653,true,true,24.967692307692268
2025-10-20T17:05:00.000Z,SQUEEZE_5M,3949.46,3962.9078,3934.277,3950.72,3938.18,12.187800000000152,3.9029999999997926,0.3085940862801535,0.09882363664905564,true,true,21.689999999999948
2025-10-20T17:10:00.000Z,SQUEEZE_5M,3940.01,3951.6722,3926.8430000000003,3949.8,3938.9,1.8721999999997934,12.056999999999789,0.04751764589429451,0.30601445173996483,true,true,18.809999999999945
2025-10-20T17:15:00.000Z,SQUEEZE_5M,3942.06,3953.4336615384614,3929.2187692307693,3944.29,3932.99,9.143661538461402,3.771230769230442,0.2319513538216415,0.09566649846096817,true,true,18.344615384615317
2025-10-20T17:20:00.000Z,SQUEEZE_5M,3937.33,3948.667415384615,3924.529692307692,3939.95,3931.19,8.717415384615379,6.660307692307924,0.22140423547468407,0.16915797487911668,true,true,18.28615384615383
2025-10-20T17:25:00.000Z,SQUEEZE_5M,3936.96,3948.1920153846154,3924.2786923076924,3939.41,3933.26,8.782015384615534,8.981307692307837,0.22306590325061806,0.22812798942097043,true,true,18.11615384615383
2025-10-20T17:30:00.000Z,SQUEEZE_5M,3933.26,3944.1462461538463,3920.969076923077,3936.4,3921.0,7.746246153846187,0.0309230769230453,0.1969421333409484,0.0007861945796373823,true,true,17.558461538461486
2025-10-20T17:35:00.000Z,SQUEEZE_5M,3926.99,3937.1103076923073,3915.563846153846,3929.53,3920.13,7.580307692307088,4.566153846154066,0.19303099046106784,0.11627617707593006,true,true,16.323076923076876
2025-10-20T17:40:00.000Z,SQUEEZE_5M,3927.56,3937.1790615384616,3916.699769230769,3954.81,3926.46,17.630938461538335,9.76023076923093,0.44890309661821426,0.24850621681733517,false,true,15.514615384615354
2025-10-20T17:45:00.000Z,SQUEEZE_5M,3950.05,3960.3582153846155,3938.4116923076926,3953.0,3941.51,7.358215384615505,3.0983076923075714,0.186281575793104,0.0784371765498556,true,true,16.626153846153837
2025-10-20T17:50:00.000Z,SQUEEZE_5M,3949.21,3959.9951384615383,3937.0332307692306,3951.58,3945.09,8.41513846153839,8.056769230769532,0.21308409685831825,0.20400964321394738,true,true,17.395384615384607
2025-10-20T17:55:00.000Z,SQUEEZE_5M,3949.15,3959.8068461538464,3937.118076923077,3952.0,3945.45,7.806846153846436,8.331923076922976,0.19768421442200057,0.21098016223549312,true,true,17.188461538461524
2025-10-20T18:00:00.000Z,SQUEEZE_5M,3949.54,3959.645523076923,3938.1305384615384,3958.66,3947.17,0.985523076923073,9.039461538461637,0.02495285721686761,0.2288737812115243,true,true,16.299230769230725
2025-10-20T18:05:00.000Z,SQUEEZE_5M,3955.79,3965.3017538461536,3945.050923076923,3959.02,3951.06,6.281753846153606,6.009076923076918,0.1587989717895441,0.15190586262356995,true,true,15.34153846153843
2025-10-20T18:10:00.000Z,SQUEEZE_5M,3951.17,3960.4204,3940.726,3952.93,3944.02,7.490400000000136,3.293999999999869,0.18957422738075394,0.08336771133613256,true,true,14.919999999999968
2025-10-20T18:15:00.000Z,SQUEEZE_5M,3947.02,3955.7462615384616,3937.1677692307694,3951.47,3945.71,4.2762615384617675,8.542230769230628,0.1083415219193662,0.2164222823606323,true,true,14.074615384615369
2025-10-20T18:20:00.000Z,SQUEEZE_5M,3948.63,3957.1831384615384,3938.973230769231,3961.15,3947.02,3.9668615384616714,8.04676923076886,0.10046171807593193,0.20378635705976147,false,true,13.795384615384592
2025-10-20T18:25:00.000Z,SQUEEZE_5M,3958.55,3967.1207846153848,3948.873307692308,3965.4,3954.28,1.720784615384673,5.406692307692083,0.043470074026718694,0.1365826453547911,true,true,13.823846153846121
2025-10-20T18:30:00.000Z,SQUEEZE_5M,3957.94,3966.645753846154,3948.110923076923,3965.23,3957.94,1.4157538461540753,9.829076923077082,0.03576996736064911,0.24833819924195621,true,true,14.041538461538424
2025-10-20T18:35:00.000Z,SQUEEZE_5M,3959.72,3968.5383076923076,3949.763846153846,3962.48,3957.04,6.058307692307608,7.276153846154102,0.15299838605526675,0.18375425146611635,true,true,14.223076923076896
2025-10-20T18:40:00.000Z,NEUTRAL,3961.86,3974.858753846154,3952.8715,3972.0,3961.35,2.8587538461538315,8.478499999999713,0.07215686183140826,0.21400301878409922,true,true,13.828461538461502
2025-10-20T18:45:00.000Z,NEUTRAL,3968.54,3981.256753846154,3959.7465,3970.37,3963.99,10.886753846154079,4.243499999999585,0.2743264234744787,0.10692849259424336,true,true,13.528461538461496
2025-10-20T18:50:00.000Z,NEUTRAL,3969.6,3980.9233846153843,3961.77,3974.27,3967.21,6.6533846153843115,5.440000000000055,0.16760843952499777,0.1370415155179377,true,true,12.046153846153803
