Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-20T08:25:00.000Z,SQUEEZE_5M,4047.76,4051.481846153846,4043.6836923076926,4065.46,4044.49,13.978153846153873,0.8063076923072003,0.34533059880412553,0.019919849306954965,false,true,8.861538461538483
2025-10-20T08:30:00.000Z,SQUEEZE_5M,4061.98,4066.3431538461537,4057.2013076923076,4071.03,4044.0,4.686846153846545,13.201307692307637,0.11538328977115953,0.32499686587101945,false,false,10.388461538461552
2025-10-20T08:35:00.000Z,SQUEEZE_5M,4047.0,4051.829676923077,4041.710353846154,4050.75,4040.33,1.0796769230769314,1.3803538461538665,0.026678451274448515,0.03410807625781731,true,false,11.499230769230788
2025-10-20T08:40:00.000Z,SQUEEZE_5M,4049.54,4055.024553846154,4043.5331076923076,4058.64,4044.19,3.6154461538458236,0.6568923076924875,0.08928041589528252,0.01622140558415246,false,true,13.05846153846159
2025-10-20T08:45:00.000Z,SQUEEZE_5M,4044.8,4050.346261538462,4038.7255230769233,4045.2,4038.78,5.146261538462113,0.05447692307689067,0.12723154515580778,0.0013468384858804062,true,true,13.205384615384656
2025-10-20T08:50:00.000Z,SQUEEZE_5M,4042.08,4047.888923076923,4035.717846153846,4046.04,4040.68,1.8489230769232563,4.962153846153797,0.04574187242516864,0.12276238585465396,true,true,13.83076923076928
2025-10-20T08:55:00.000Z,SQUEEZE_5M,4043.54,4049.3385846153847,4037.189169230769,4043.54,4035.48,5.798584615384698,1.709169230769021,0.1434036664750367,0.04226913127529395,true,false,13.806153846153883
2025-10-20T09:00:00.000Z,SQUEEZE_5M,4038.27,4044.0672923076922,4031.9205846153845,4043.5,4034.45,0.5672923076922416,2.5294153846152767,0.014047904367272162,0.062636113598528,true,true,13.803076923076961
2025-10-20T09:05:00.000Z,SQUEEZE_5M,4041.96,4047.806723076923,4035.556446153846,4050.56,4041.31,2.75327692307701,5.753553846153864,0.068117371846258,0.14234564038619538,false,true,13.92076923076925
2025-10-20T09:10:00.000Z,SQUEEZE_5M,4046.5,4052.3573846153845,4040.0847692307693,4047.81,4033.37,4.547384615384544,6.714769230769434,0.11237821859346457,0.16594017622067056,true,false,13.946153846153894
2025-10-20T09:15:00.000Z,SQUEEZE_5M,4037.88,4043.9473846153846,4031.2347692307694,4041.07,4033.69,2.8773846153844715,2.4552307692306385,0.07125978521859172,0.06080494638846718,true,true,14.44615384615386
2025-10-20T09:20:00.000Z,SQUEEZE_5M,4039.9,4046.1392615384616,4033.066523076923,4039.9,4035.58,6.2392615384615056,2.5134769230767233,0.15444098959037367,0.062216315331486506,true,true,14.855384615384642
2025-10-20T09:25:00.000Z,SQUEEZE_5M,4037.91,4043.966723076923,4031.276446153846,4040.06,4033.0,3.9067230769228445,1.7235538461541182,0.0967511182003275,0.04268430564708273,true,true,14.42076923076925
2025-10-20T09:30:00.000Z,SQUEEZE_5M,4033.57,4039.3424153846154,4027.247830769231,4037.8,4033.0,1.5424153846151967,5.752169230769141,0.03823945994776827,0.14260739818000284,true,true,13.74384615384616
2025-10-20T09:35:00.000Z,SQUEEZE_5M,4036.31,4041.3878,4030.7486,4042.73,4036.22,1.342200000000048,5.471399999999903,0.03325314458007556,0.1355545039900281,false,true,12.090000000000005
2025-10-20T09:40:00.000Z,SQUEEZE_5M,4039.37,4043.976107692308,4034.325215384615,4042.43,4034.43,1.5461076923079418,0.10478461538468764,0.03827596115998143,0.0025940831214938875,true,true,10.966923076923054
2025-10-20T09:45:00.000Z,SQUEEZE_5M,4042.17,4046.113153846154,4037.8513076923077,4042.47,4036.56,3.6431538461542914,1.2913076923077824,0.09012866470619225,0.03194590262922595,true,false,9.388461538461517
2025-10-20T09:50:00.000Z,SQUEEZE_5M,4041.67,4045.534969230769,4037.4369384615384,4045.67,4039.75,0.13503076923097979,2.313061538461625,0.0033409647306925053,0.05723034138021226,false,true,9.202307692307667
2025-10-20T09:55:00.000Z,SQUEEZE_5M,4042.9,4046.4347846153846,4039.0285692307693,4049.8,4040.65,3.365215384615567,1.6214307692307557,0.08323766070433518,0.04010563628164822,false,true,8.416153846153835
2025-10-20T10:00:00.000Z,SQUEEZE_5M,4042.04,4045.5586307692306,4038.1862615384616,4048.8,4036.6,3.2413692307695783,1.586261538461713,0.08019141895601177,0.0392440831476609,false,false,8.377692307692332
2025-10-20T10:05:00.000Z,SQUEEZE_5M,4041.44,4045.0032153846155,4037.537430769231,4045.73,4038.74,0.7267846153845312,1.2025692307688587,0.01798330831051633,0.02975595903363303,false,true,8.483846153846185
2025-10-20T10:10:00.000Z,SQUEEZE_5M,4043.81,4047.5069692307693,4039.7609384615384,4048.74,4042.84,1.2330307692304814,3.0790615384617013,0.03049180770685273,0.07614258677983637,false,true,8.80230769230775
2025-10-20T10:15:00.000Z,SQUEEZE_5M,4042.84,4046.3734923076927,4038.969984615385,4047.11,4040.08,0.7365076923074412,1.1100153846150533,0.018217582004418705,0.027456327349463575,false,true,8.413076923076984
2025-10-20T10:20:00.000Z,SQUEEZE_5M,4046.0,4049.3144461538463,4042.369892307692,4050.77,4044.75,1.4555538461536344,2.3801076923077744,0.03597513213429645,0.05882619110993017,false,true,7.891538461538508
2025-10-20T10:25:00.000Z,SQUEEZE_5M,4047.65,4050.7424923076924,4044.2629846153845,4052.82,4046.09,2.0775076923077904,1.8270153846156063,0.05132626813849493,0.04513768197881749,false,true,7.363076923076978
2025-10-20T10:30:00.000Z,SQUEEZE_5M,4047.62,4050.668553846154,4044.2811076923076,4048.68,4039.95,1.988553846153991,4.331107692307796,0.049128965815812525,0.10700381192670746,true,false,7.258461538461583
2025-10-20T10:35:00.000Z,SQUEEZE_5M,4040.61,4043.8485230769234,4037.0630461538462,4042.31,4034.29,1.5385230769234113,2.7730461538462805,0.03807650520400165,0.06862939392434016,true,false,7.710769230769284
2025-10-20T10:40:00.000Z,SQUEEZE_5M,4037.53,4040.900661538462,4033.838323076923,4037.53,4016.37,3.370661538461718,17.468323076923298,0.08348325680457402,0.4326487500259638,true,false,8.025384615384645
2025-10-20T10:45:00.000Z,SQUEEZE_5M,4022.97,4026.759692307692,4018.8193846153845,4023.96,4013.39,2.799692307692112,5.429384615384606,0.06959267177463695,0.13495960982519398,true,false,9.023076923076973
2025-10-20T10:50:00.000Z,SQUEEZE_5M,4021.15,4025.413,4016.481,4026.38,4018.88,0.9670000000000982,2.3989999999998872,0.02404784700894267,0.05965955012869172,false,true,10.150000000000055
2025-10-20T10:55:00.000Z,SQUEEZE_5M,4024.83,4029.2041384615386,4020.0392769230766,4025.9,4016.72,3.304138461538514,3.3192769230768135,0.08209386387843745,0.08246999061020747,true,false,10.414615384615445
2025-10-20T11:00:00.000Z,SQUEEZE_5M,4018.1,4022.5368153846152,4013.240630769231,4021.21,4011.12,1.3268153846152018,2.1206307692309565,0.03302096474988681,0.0527769535161135,true,false,10.563846153846217
2025-10-20T11:05:00.000Z,SQUEEZE_5M,4017.49,4022.032138461538,4012.5152769230767,4021.14,4011.55,0.8921384615382522,0.9652769230765443,0.022206364210943953,0.024026865607046796,true,false,10.814615384615466
2025-10-20T11:10:00.000Z,SQUEEZE_5M,4013.99,4018.5625076923075,4008.9820153846154,4021.95,4009.44,3.387492307692355,0.4579846153847029,0.0843921461611104,0.011409709924157832,false,true,10.886923076923162
2025-10-20T11:15:00.000Z,SQUEEZE_5M,4021.01,4025.498184615385,4016.0943692307696,4025.0,4018.95,0.4981846153850711,2.8556307692301743,0.012389539329299629,0.0710177485067228,true,true,10.686153846153887
2025-10-20T11:20:00.000Z,SQUEEZE_5M,4024.42,4029.166323076923,4019.221646153846,4032.0,4024.42,2.833676923076837,5.1983538461540775,0.07041205746609044,0.12917026170613596,false,true,11.300769230769255
2025-10-20T11:25:00.000Z,SQUEEZE_5M,4030.1,4035.0159384615386,4024.715876923077,4030.36,4023.57,4.655938461538426,1.1458769230766848,0.11552910502316137,0.028432965015177905,true,false,11.704615384615444
2025-10-20T11:30:00.000Z,SQUEEZE_5M,4028.52,4033.4362615384616,4023.135523076923,4032.0,4024.03,1.436261538461622,0.8944769230770362,0.03565233729661568,0.02220361132815615,true,true,11.705384615384656
2025-10-20T11:35:00.000Z,SQUEEZE_5M,4025.9,4030.841138461539,4020.488276923077,4029.99,4023.09,0.8511384615389943,2.601723076923008,0.021141569873543663,0.06462463242810323,true,true,11.764615384615423
2025-10-20T11:40:00.000Z,SQUEEZE_5M,4028.66,4033.4641538461537,4023.3983076923078,4035.1,4027.59,1.6358461538461597,4.191692307692392,0.040605217463031376,0.10404681228230708,false,true,11.43846153846156
2025-10-20T11:45:00.000Z,SQUEEZE_5M,4033.87,4038.6621999999998,4028.6214,4040.0,4033.62,1.337800000000243,4.998599999999897,0.033164182286495175,0.1239157434423989,false,true,11.410000000000029
2025-10-20T11:50:00.000Z,SQUEEZE_5M,4037.1,4041.5746153846153,4032.199230769231,4037.11,4030.88,4.464615384615172,1.3192307692306713,0.11058966546816211,0.0326776837143165,true,false,10.653846153846153
2025-10-20T11:55:00.000Z,SQUEEZE_5M,4032.82,4036.842953846154,4028.413907692308,4032.83,4025.27,4.0129538461542325,3.1439076923079483,0.0995073880350284,0.07795804653587188,true,false,9.578461538461502
2025-10-20T12:00:00.000Z,SQUEEZE_5M,4028.22,4032.160569230769,4023.9041384615384,4028.22,4022.07,3.9405692307691425,1.8341384615382594,0.09782408187162427,0.04553223164420661,true,false,9.382307692307677
2025-10-20T12:05:00.000Z,SQUEEZE_5M,4026.77,4030.6873076923075,4022.4796153846155,4032.18,4025.23,1.492692307692323,2.750384615384519,0.037069221924577844,0.0683025008973574,false,true,9.326923076923041
2025-10-20T12:10:00.000Z,SQUEEZE_5M,4026.93,4030.749415384615,4022.7468307692307,4032.0,4024.01,1.2505846153849234,1.263169230769563,0.031055534001954925,0.03136804540355961,false,true,9.09384615384607
2025-10-20T12:15:00.000Z,SQUEEZE_5M,4031.03,4034.7479692307693,4026.9579384615386,4037.59,4031.01,2.8420307692308597,4.052061538461658,0.07050383572513376,0.10052174105530491,false,true,8.852307692307582
2025-10-20T12:20:00.000Z,SQUEEZE_5M,4034.07,4037.803153846154,4029.981307692308,4035.64,4028.4,2.163153846154273,1.581307692307746,0.05362211974889561,0.03919881638909949,true,false,8.888461538461447
2025-10-20T12:25:00.000Z,SQUEEZE_5M,4034.13,4037.5917692307694,4030.3385384615385,4037.97,4030.24,0.378230769230413,0.09853846153873747,0.009375770469231605,0.002442619884305599,false,false,8.242307692307595
2025-10-20T12:30:00.000Z,SQUEEZE_5M,4032.02,4035.355446153846,4028.3668923076925,4035.18,4026.68,0.17544615384622375,1.6868923076926876,0.004351321517408737,0.04183739931083397,true,false,7.9415384615383395
2025-10-20T12:35:00.000Z,SQUEEZE_5M,4029.59,4032.9512923076923,4025.908584615385,4031.83,4025.0,1.121292307692329,0.9085846153848252,0.027826461443777872,0.022547817901692854,true,false,8.00307692307678
2025-10-20T12:40:00.000Z,SQUEEZE_5M,4026.77,4030.1865384615385,4023.028076923077,4032.37,4024.2,2.1834615384614153,1.171923076922667,0.05422364670595578,0.029103303067288845,false,true,8.134615384615245
2025-10-20T12:45:00.000Z,SQUEEZE_5M,4028.82,4032.1997076923076,4025.1184153846157,4030.96,4026.23,1.2397076923075474,1.111584615384345,0.03077098734387606,0.027590823501281888,true,true,8.046923076922948
2025-10-20T12:50:00.000Z,SQUEEZE_5M,4030.81,4034.1053846153845,4027.2007692307693,4036.36,4028.82,2.2546153846155903,1.6192307692308532,0.05593454875361504,0.040171349411925975,false,true,7.846153846153741
2025-10-20T12:55:00.000Z,SQUEEZE_5M,4035.92,4039.2212,4032.3044,4039.96,4034.45,0.738800000000083,2.145599999999831,0.01830561557216404,0.05316259985331303,false,true,7.859999999999918
2025-10-20T13:00:00.000Z,SQUEEZE_5M,4035.85,4039.162830769231,4032.2216615384614,4035.86,4030.73,3.3028307692306953,1.4916615384613578,0.08183730240793625,0.03696028193469425,true,false,7.887692307692235
2025-10-20T13:05:00.000Z,SQUEEZE_5M,4033.59,4036.8214153846156,4030.0508307692307,4034.8,4027.2,2.021415384615466,2.8508307692309245,0.050114547701066936,0.07067725696540611,true,false,7.693846153846048
2025-10-20T13:10:00.000Z,SQUEEZE_5M,4027.21,4030.4766307692307,4023.6322615384615,4033.07,4026.39,2.59336923076944,2.757738461538338,0.06439617578346896,0.06847764237619439,false,true,7.777692307692212
2025-10-20T13:15:00.000Z,SQUEEZE_5M,4030.88,4034.193476923077,4027.250953846154,4031.28,4018.53,2.9134769230768143,8.720953846153861,0.0722789297393327,0.2163535963897179,true,false,7.88923076923073
2025-10-20T13:20:00.000Z,SQUEEZE_5M,4020.64,4024.130523076923,4016.817046153846,4028.8,4015.91,4.669476923077127,0.9070461538462951,0.11613765278853931,0.02255974555907256,false,false,8.310769230769228
2025-10-20T13:25:00.000Z,SQUEEZE_5M,4024.06,4027.637430769231,4020.1418615384614,4037.0,4023.29,9.362569230769168,3.148138461538565,0.2326647522842395,0.07823289070089823,false,true,8.51769230769231
2025-10-20T13:30:00.000Z,SQUEEZE_5M,4028.35,4032.131292307692,4024.2085846153846,4038.11,4025.64,5.978707692308035,1.4314153846153204,0.14841579535810034,0.0355335406460541,false,true,9.003076923076955
2025-10-20T13:35:00.000Z,SQUEEZE_5M,4034.5,4038.4903230769232,4030.1296461538464,4042.32,4030.01,3.8296769230769314,0.11964615384613353,0.09492321038733255,0.0029655757552641848,false,false,9.500769230769283
2025-10-20T13:40:00.000Z,SQUEEZE_5M,4031.85,4035.9724615384616,4027.334923076923,4038.81,4028.62,2.8375384615383155,1.2850769230767582,0.0703780761074523,0.03187313325338885,false,true,9.815384615384714
2025-10-20T13:45:00.000Z,SQUEEZE_5M,4035.6,4039.845553846154,4030.9501076923075,4042.2,4025.06,2.3544461538458563,5.890107692307538,0.058341910839673314,0.1459537043390707,false,false,10.108461538461633
2025-10-20T13:50:00.000Z,SQUEEZE_5M,4038.66,4043.014107692308,4033.8912153846154,4043.86,4028.18,0.8458923076923384,5.711215384615571,0.020944875470882383,0.14141362195915405,false,false,10.36692307692318
2025-10-20T13:55:00.000Z,SQUEEZE_5M,4037.41,4042.053907692308,4032.323815384615,4041.92,4030.0,0.13390769230773003,2.3238153846150453,0.003316673122316783,0.057557082005915805,true,false,11.056923076923166
2025-10-20T14:00:00.000Z,SQUEEZE_30M,4033.16,4038.5733153846154,4028.2073923076923,4037.1,4029.19,1.4733153846154892,0.982607692307738,0.036530050496769016,0.024363221203913012,true,true,11.517692307692414
2025-10-20T14:05:00.000Z,SQUEEZE_30M,4031.22,4036.791669230769,4026.1225153846153,4033.53,4023.32,3.2616692307688027,2.8025153846151625,0.08091022645176406,0.06952027883904036,true,false,11.8546153846155
2025-10-20T14:10:00.000Z,SQUEEZE_30M,4024.98,4030.7595538461537,4019.692323076923,4024.98,4010.57,5.7795538461537035,9.12232307692284,0.14359211340562444,0.2266426933033913,true,false,12.296923076923191
2025-10-20T14:15:00.000Z,SQUEEZE_30M,4012.6,4018.8235230769233,4006.9061384615384,4022.58,4012.12,3.7564769230766615,5.213861538461515,0.0936170294341988,0.1299372361676099,false,true,13.241538461538592
2025-10-20T14:20:00.000Z,SQUEEZE_30M,4021.88,4028.349730769231,4015.9608846153847,4049.1,4020.67,20.750269230768936,4.709115384615416,0.5159345686785517,0.117087416447418,false,true,13.765384615384706
2025-10-20T14:25:00.000Z,SQUEEZE_30M,4042.43,4049.5461615384615,4035.919469230769,4046.39,4032.99,3.1561615384616744,2.9294692307694277,0.07807584889439458,0.07246802618151527,true,false,15.140769230769296
2025-10-20T14:30:00.000Z,SQUEEZE_5M,4034.01,4040.875707692308,4026.4904153846155,4037.54,4029.06,3.335707692308006,2.5695846153844286,0.08268962378149795,0.0636980229445249,true,true,16.34692307692313
2025-10-20T14:35:00.000Z,SQUEEZE_5M,4030.53,4037.491661538462,4022.905323076923,4034.49,4024.02,3.001661538462031,1.114676923076786,0.07447312235517489,0.02765583987904285,true,true,16.575384615384618
2025-10-20T14:40:00.000Z,SQUEEZE_5M,4029.13,4035.9226923076926,4021.6903846153846,4038.58,4028.99,2.657307692307313,7.299615384615208,0.06595239399838956,0.18117100675866027,false,true,16.173076923076923
2025-10-20T14:45:00.000Z,SQUEEZE_5M,4036.0,4042.7768615384616,4028.577723076923,4039.14,4032.76,3.636861538461744,4.182276923077097,0.09011054356941883,0.10362430433788646,true,true,16.1353846153846
2025-10-20T14:50:00.000Z,SQUEEZE_5M,4039.14,4045.8470769230767,4031.7941538461537,4043.45,4035.61,2.3970769230768383,3.8158461538464508,0.059346220311176104,0.09447174779399702,true,true,15.969230769230762
2025-10-20T14:55:00.000Z,SQUEEZE_5M,4037.3,4043.8839846153846,4030.0889692307696,4039.88,4031.69,4.003984615384525,1.6010307692304195,0.09917481027876364,0.03965597724296979,true,true,15.676153846153808
2025-10-20T15:00:00.000Z,SQUEEZE_30M,4038.38,4045.4115615384617,4031.946869230769,4049.0,4038.1,3.588438461538317,6.153130769230756,0.08885836552128122,0.15236631444368176,false,true,14.960769230769179
2025-10-20T15:05:00.000Z,SQUEEZE_30M,4045.53,4052.4950384615386,4039.157730769231,4047.94,4022.11,4.5550384615385155,17.04773076923084,0.1125943562781271,0.42139672105338083,true,false,14.819230769230707
2025-10-20T15:10:00.000Z,SQUEEZE_30M,4022.35,4029.8475846153847,4015.490507692308,4027.24,4015.24,2.6075846153848943,0.2505076923080196,0.0648273923299786,0.006227893950253449,true,false,15.952307692307631
2025-10-20T15:15:00.000Z,SQUEEZE_30M,4022.71,4030.703253846154,4015.3970230769232,4024.55,4015.0,6.153253846153802,0.397023076923233,0.15296289929310844,0.009869542594997727,true,false,17.00692307692302
2025-10-20T15:20:00.000Z,SQUEEZE_30M,4024.01,4031.6804,4016.9924,4026.6,4020.0,5.080400000000282,3.0075999999999112,0.12625217134152952,0.07474136495684432,true,true,16.31999999999992
2025-10-20T15:25:00.000Z,SQUEEZE_30M,4021.98,4029.4746923076923,4015.123153846154,4027.34,4017.39,2.1346923076921485,2.266846153846018,0.05307565695732322,0.05636144769108792,true,true,15.94615384615379
2025-10-20T15:30:00.000Z,SQUEEZE_5M,4025.31,4031.241369230769,4018.8137384615384,4028.81,4019.34,2.431369230769178,0.5262615384617675,0.06040203688086578,0.013073813904066207,true,true,14.122307692307633
2025-10-20T15:35:00.000Z,SQUEEZE_5M,4028.15,4033.5104923076924,4022.2789846153846,4030.0,4021.08,3.5104923076924024,1.1989846153846884,0.08714899662853673,0.029765143189421653,true,false,12.763076923076893
2025-10-20T15:40:00.000Z,SQUEEZE_5M,4027.69,4032.844046153846,4022.0450923076924,4035.0,4023.0,2.155953846153807,0.9549076923076427,0.053528296521177327,0.023708569733709463,false,true,12.271538461538443
2025-10-20T15:45:00.000Z,SQUEEZE_5M,4034.81,4040.1336615384616,4028.979323076923,4040.39,4022.0,0.2563384615382347,6.97932307692281,0.006353173049988344,0.17297773815676104,false,false,12.675384615384596
2025-10-20T15:50:00.000Z,SQUEEZE_5M,4024.14,4029.4643076923076,4018.308615384615,4024.14,4000.0,5.324307692307684,18.308615384615223,0.1323092062479855,0.45496964282095614,true,false,12.676923076923057
2025-10-20T15:55:00.000Z,SQUEEZE_5M,4002.12,4008.3527999999997,3995.2936,4002.12,3941.69,6.23279999999977,53.603599999999915,0.15573745914664652,1.339380128531876,true,false,14.839999999999971
2025-10-20T16:00:00.000Z,SQUEEZE_5M,3964.56,3972.511569230769,3955.8511384615385,3981.81,3963.22,9.29843076923089,7.36886153846126,0.23453878284679489,0.1858683318820061,false,true,18.932307692307685
2025-10-20T16:05:00.000Z,SQUEEZE_5M,3975.74,3985.3906307692305,3965.170261538461,3983.24,3970.01,2.150630769230702,4.8397384615391275,0.0540938484214436,0.12173176469133112,true,true,22.977692307692312
2025-10-20T16:10:00.000Z,SQUEEZE_5M,3973.08,3982.8840923076923,3962.3421846153847,3978.86,3965.35,4.024092307692172,3.007815384615242,0.10128394866683209,0.07570487844733159,true,true,23.343076923076925
2025-10-20T16:15:00.000Z,SQUEEZE_5M,3976.83,3986.2005230769228,3966.567046153846,3978.92,3969.8,7.280523076922691,3.2329538461540324,0.1830735303476058,0.08129474596988134,true,true,22.310769230769193
2025-10-20T16:20:00.000Z,SQUEEZE_5M,3971.3,3980.2724923076926,3961.472984615385,3974.0,3954.37,6.272492307692573,7.1029846153851395,0.15794556713651886,0.1788579209675708,true,false,21.363076923076907
2025-10-20T16:25:00.000Z,SQUEEZE_5M,3962.91,3972.012046153846,3952.941092307692,3962.91,3938.13,9.102046153846004,14.811092307691979,0.2296808697105411,0.37374283815913,true,false,21.671538461538464
2025-10-20T16:30:00.000Z,SQUEEZE_5M,3945.52,3955.233630769231,3934.8812615384613,3946.87,3931.4,8.363630769230895,3.48126153846124,0.2119779083423958,0.08823327567624141,true,false,23.127692307692296
2025-10-20T16:35:00.000Z,SQUEEZE_5M,3937.0,3947.337492307692,3925.6779846153845,3950.0,3931.65,2.662507692307827,5.972015384615588,0.06762783064028008,0.15168949414822425,false,true,24.613076923076907
2025-10-20T16:40:00.000Z,SQUEEZE_5M,3935.64,3946.1296615384613,3924.151323076923,3935.82,3924.19,10.309661538461114,0.03867692307721882,0.26195641721450935,0.0009827352877097198,true,true,24.975384615384566
2025-10-20T16:45:00.000Z,SQUEEZE_5M,3932.63,3943.406553846154,3920.827107692308,3939.24,3929.68,4.166553846154329,8.852892307691945,0.10594828006078194,0.22511378664384762,true,true,25.6584615384615
2025-10-20T16:50:00.000Z,SQUEEZE_5M,3938.37,3949.1610923076923,3926.5511846153845,3953.96,3937.44,4.798907692307694,10.888815384615555,0.12185009768781738,0.2764802541309109,false,true,25.69307692307687
2025-10-20T16:55:00.000Z,SQUEEZE_5M,3947.73,3958.716553846154,3935.697107692308,3961.97,3945.0,3.2534461538457435,9.302892307692218,0.08241308685866924,0.23565168610042275,false,true,26.1584615384615
2025-10-20T17:00:00.000Z,SQUEEZE_5M,3960.23,3970.7164307692306,3948.7448615384615,3963.0,3948.01,7.716430769230556,0.7348615384612458,0.19484804592739702,0.018556031807779996,true,false,24.967692307692268
2025-10-20T17:05:00.000Z,SQUEEZE_5M,3949.46,3958.5698,3939.4826000000003,3950.72,3938.18,7.849800000000414,1.3026000000004387,0.19875628566944376,0.03298172408380991,true,false,21.689999999999948
2025-10-20T17:10:00.000Z,SQUEEZE_5M,3940.01,3947.9102000000003,3931.3574000000003,3949.8,3938.9,1.8897999999999229,7.542599999999766,0.04796434526815726,0.19143606234501348,false,true,18.809999999999945
2025-10-20T17:15:00.000Z,SQUEEZE_5M,3942.06,3949.7647384615384,3933.621476923077,3944.29,3932.99,5.474738461538436,0.6314769230771162,0.13888014037174565,0.016018957678906872,true,false,18.344615384615317
2025-10-20T17:20:00.000Z,SQUEEZE_5M,3937.33,3945.0101846153843,3928.9183692307693,3939.95,3931.19,5.0601846153845145,2.2716307692307964,0.1285181738737803,0.057694700958029844,true,true,18.28615384615383
2025-10-20T17:25:00.000Z,SQUEEZE_5M,3936.96,3944.5687846153846,3928.6265692307693,3939.41,3933.26,5.158784615384775,4.633430769230927,0.13103472261300025,0.11769057265582904,true,true,18.11615384615383
2025-10-20T17:30:00.000Z,SQUEEZE_5M,3933.26,3940.634553846154,3925.183107692308,3936.4,3921.0,4.2345538461540855,4.183107692308113,0.1076601558542808,0.10635217840437988,true,false,17.558461538461486
2025-10-20T17:35:00.000Z,SQUEEZE_5M,3926.99,3933.845692307692,3919.4813846153843,3929.53,3920.13,4.315692307691734,0.6486153846158231,0.10989822504492586,0.01651685857656432,true,true,16.323076923076876
2025-10-20T17:40:00.000Z,SQUEEZE_5M,3927.56,3934.0761384615384,3920.423276923077,3954.81,3926.46,20.733861538461497,6.036723076922954,0.5279069330185026,0.15370161313698463,false,true,15.514615384615354
2025-10-20T17:45:00.000Z,SQUEEZE_5M,3950.05,3957.032984615385,3942.4019692307693,3953.0,3941.51,4.032984615384976,0.8919692307690639,0.10209958393906345,0.02258121367499307,true,false,16.626153846153837
2025-10-20T17:50:00.000Z,SQUEEZE_5M,3949.21,3956.5160615384616,3941.208123076923,3951.58,3945.09,4.936061538461672,3.881876923077016,0.1249885809683879,0.09829502414601947,true,true,17.395384615384607
2025-10-20T17:55:00.000Z,SQUEEZE_5M,3949.15,3956.369153846154,3941.243307692308,3952.0,3945.45,4.369153846153949,4.20669230769181,0.11063529737168629,0.10652146177511136,true,true,17.188461538461524
2025-10-20T18:00:00.000Z,SQUEEZE_5M,3949.54,3956.385676923077,3942.0423538461537,3958.66,3947.17,2.274323076922883,5.127646153846399,0.05758450545944295,0.12982894599994935,false,true,16.299230769230725
2025-10-20T18:05:00.000Z,SQUEEZE_5M,3955.79,3962.233446153846,3948.7328923076925,3959.02,3951.06,3.2134461538462347,2.327107692307436,0.0812339925488015,0.05882788753466277,true,true,15.34153846153843
2025-10-20T18:10:00.000Z,SQUEEZE_5M,3951.17,3957.4364,3944.3068000000003,3952.93,3944.02,4.5064000000002125,0.28680000000031214,0.11405229337133589,0.007258609475176015,true,false,14.919999999999968
2025-10-20T18:15:00.000Z,SQUEEZE_5M,3947.02,3952.9313384615384,3940.545676923077,3951.47,3945.71,1.4613384615386167,5.1643230769232105,0.03702384233012796,0.1308410668535556,true,true,14.074615384615369
2025-10-20T18:20:00.000Z,SQUEEZE_5M,3948.63,3954.4240615384615,3942.284123076923,3961.15,3947.02,6.72593846153859,4.73587692307683,0.17033600163952028,0.11993721678346238,false,true,13.795384615384592
2025-10-20T18:25:00.000Z,SQUEEZE_5M,3958.55,3964.3560153846156,3952.191030769231,3965.4,3954.28,1.0439846153844883,2.0889692307691803,0.02637290460861902,0.05277107099238813,false,true,13.823846153846121
2025-10-20T18:30:00.000Z,SQUEEZE_5M,3957.94,3963.837446153846,3951.4808923076926,3965.23,3957.94,1.3925538461539873,6.459107692307498,0.03518380385134659,0.16319367378756366,false,true,14.041538461538424
2025-10-20T18:35:00.000Z,SQUEEZE_5M,3959.72,3965.693692307692,3953.1773846153847,3962.48,3957.04,3.213692307691872,3.86261538461531,0.08115958471032983,0.09754768985219435,true,true,14.223076923076896
2025-10-20T18:40:00.000Z,NEUTRAL,3961.86,3970.2953615384617,3955.775476923077,3972.0,3961.35,1.7046384615382522,5.574523076923015,0.04302621651290687,0.14070469620135528,false,true,13.828461538461502
2025-10-20T18:45:00.000Z,NEUTRAL,3968.54,3976.7923615384616,3962.587476923077,3970.37,3963.99,6.4223615384617005,1.4025230769229893,0.16183184592978023,0.03534103415671731,true,true,13.528461538461496
2025-10-20T18:50:00.000Z,NEUTRAL,3969.6,3976.9481538461537,3964.299692307692,3974.27,3967.21,2.678153846153691,2.9103076923079243,0.06746659225498013,0.07331488543701946,true,true,12.046153846153803
2025-10-20T18:55:00.000Z,NEUTRAL,3972.58,3979.0009538461536,3967.948492307692,3977.48,3967.79,1.5209538461535885,0.1584923076920859,0.03828629873164514,0.0039896567895948195,true,false,10.526153846153822
2025-10-20T19:00:00.000Z,WEAK_UP,3976.05,3979.5595846153847,3971.508184615385,3977.47,3965.35,2.089584615384865,6.158184615384926,0.05255428416103583,0.15488197118710595,true,false,10.322307692307696
2025-10-20T19:05:00.000Z,WEAK_UP,3966.28,3969.9127692307693,3961.5787692307695,3966.28,3960.34,3.6327692307690995,1.2387692307693214,0.09159134581444324,0.03123252092059364,true,false,10.684615384615391
2025-10-20T19:10:00.000Z,WEAK_UP,3965.72,3969.399323076923,3960.958523076923,3966.1,3959.13,3.299323076922974,1.8285230769229202,0.0831960672191424,0.04610822440623444,true,false,10.821538461538449
