Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-20T07:55:00.000Z,SQUEEZE_5M,4053.67,4057.7609846153846,4049.258153846154,4056.29,4046.84,1.4709846153846229,2.4181538461539276,0.03628772483662022,0.05965344604158521,true,false,8.021538461538443
2025-10-20T08:00:00.000Z,SQUEEZE_5M,4048.52,4052.6011769230768,4044.1187307692308,4049.92,4043.74,2.6811769230766913,0.3787307692309696,0.06622610047811771,0.009354795560623873,true,false,8.002307692307673
2025-10-20T08:05:00.000Z,SQUEEZE_5M,4044.57,4048.7963307692307,4040.0121923076927,4046.48,4037.36,2.316330769230717,2.6521923076925304,0.05727013673222906,0.06557414775099776,true,false,8.286923076923044
2025-10-20T08:10:00.000Z,SQUEEZE_5M,4046.43,4050.5111769230766,4042.0287307692306,4046.65,4041.63,3.8611769230765276,0.39873076923049666,0.09542181436665227,0.009853890200262866,true,false,8.002307692307673
2025-10-20T08:15:00.000Z,SQUEEZE_5M,4042.24,4046.1195307692306,4038.056192307692,4042.88,4032.63,3.2395307692304414,5.426192307691963,0.08014197002727304,0.13423726220343085,true,false,7.606923076923067
2025-10-20T08:20:00.000Z,SQUEEZE_5M,4033.62,4037.7455076923075,4029.170923076923,4048.24,4033.42,10.494492307692326,4.249076923077155,0.26017553234296553,0.10534152753797221,false,true,8.089230769230793
2025-10-20T08:25:00.000Z,SQUEEZE_5M,4047.76,4052.279384615385,4042.8861538461542,4065.46,4044.49,13.180615384615066,1.6038461538455522,0.32562739353655024,0.03962305457451904,false,true,8.861538461538483
2025-10-20T08:30:00.000Z,SQUEEZE_5M,4061.98,4067.2781153846154,4056.2663461538464,4071.03,4044.0,3.7518846153848244,12.26634615384637,0.09236590567616838,0.30197948177603956,false,false,10.388461538461552
2025-10-20T08:35:00.000Z,SQUEEZE_5M,4047.0,4052.864607692308,4040.675423076923,4050.75,4040.33,2.1146076923078,0.345423076922998,0.05225124023493452,0.008535287297331306,true,false,11.499230769230788
2025-10-20T08:40:00.000Z,SQUEEZE_5M,4049.54,4056.1998153846152,4042.357846153846,4058.64,4044.19,2.4401846153846236,1.8321538461541422,0.060258316139231216,0.04524350534021499,false,true,13.05846153846159
2025-10-20T08:45:00.000Z,SQUEEZE_5M,4044.8,4051.5347461538463,4037.5370384615385,4045.2,4038.78,6.334746153846481,1.2429615384617136,0.15661457065482795,0.030729863984911825,true,true,13.205384615384656
2025-10-20T08:50:00.000Z,SQUEEZE_5M,4042.08,4049.1336923076924,4034.473076923077,4046.04,4040.68,3.093692307692436,6.206923076922976,0.07653713701095564,0.15355765044044095,true,true,13.83076923076928
2025-10-20T08:55:00.000Z,SQUEEZE_5M,4043.54,4050.5811384615386,4035.946615384615,4043.54,4035.48,7.041138461538594,0.46661538461512464,0.17413302357683103,0.011539774173499573,true,false,13.806153846153883
2025-10-20T09:00:00.000Z,SQUEEZE_5M,4038.27,4045.3095692307693,4030.6783076923075,4043.5,4034.45,1.8095692307692843,3.7716923076923194,0.04481050625067874,0.09339871548193458,true,true,13.803076923076961
2025-10-20T09:05:00.000Z,SQUEEZE_5M,4041.96,4049.059592307692,4034.303576923077,4050.56,4041.31,1.5004076923078173,7.006423076923056,0.0371207951663999,0.17334221706605352,false,true,13.92076923076925
2025-10-20T09:10:00.000Z,SQUEEZE_5M,4046.5,4053.6125384615384,4038.8296153846154,4047.81,4033.37,5.802538461538461,5.4596153846155175,0.1433964774876674,0.13492191732646777,true,false,13.946153846153894
2025-10-20T09:15:00.000Z,SQUEEZE_5M,4037.88,4045.2475384615386,4029.9346153846154,4041.07,4033.69,4.177538461538461,3.755384615384628,0.10345870757770069,0.09300386874757616,true,true,14.44615384615386
2025-10-20T09:20:00.000Z,SQUEEZE_5M,4039.9,4047.476246153846,4031.7295384615386,4039.9,4035.58,7.576246153846114,3.8504615384613317,0.18753548735973943,0.09531081310085229,true,true,14.855384615384642
2025-10-20T09:25:00.000Z,SQUEEZE_5M,4037.91,4045.264592307692,4029.9785769230766,4040.06,4033.0,5.20459230769211,3.0214230769233836,0.12889322217910032,0.07482640962585554,true,true,14.42076923076925
2025-10-20T09:30:00.000Z,SQUEEZE_5M,4033.57,4040.579361538462,4026.010884615385,4037.8,4033.0,2.7793615384616714,6.989115384615161,0.06890574698001203,0.17327368521223532,true,true,13.74384615384616
2025-10-20T09:35:00.000Z,SQUEEZE_5M,4036.31,4042.4759,4029.6605,4042.73,4036.22,0.2541000000001077,6.559499999999844,0.0062953539247507665,0.16251229464535288,false,true,12.090000000000005
2025-10-20T09:40:00.000Z,SQUEEZE_5M,4039.37,4044.9631307692307,4033.338192307692,4042.43,4034.43,2.5331307692308656,1.0918076923076114,0.06271103586031648,0.027029157821828936,true,true,10.966923076923054
2025-10-20T09:45:00.000Z,SQUEEZE_5M,4042.17,4046.9581153846157,4037.006346153846,4042.47,4036.56,4.488115384615867,0.446346153846207,0.11103232631521848,0.01104224102019972,true,false,9.388461538461517
2025-10-20T09:50:00.000Z,SQUEEZE_5M,4041.67,4046.363176923077,4036.608730769231,4045.67,4039.75,0.6931769230768623,3.141269230769012,0.017150755085815077,0.0777220611967086,true,true,9.202307692307667
2025-10-20T09:55:00.000Z,SQUEEZE_5M,4042.9,4047.1922384615386,4038.2711153846153,4049.8,4040.65,2.6077615384615456,2.378884615384777,0.06450225181086708,0.0588410451751163,false,true,8.416153846153835
2025-10-20T10:00:00.000Z,SQUEEZE_5M,4042.04,4046.312623076923,4037.432269230769,4048.8,4036.6,2.487376923077136,0.8322692307692705,0.06153766224671542,0.020590326438364552,false,false,8.377692307692332
2025-10-20T10:05:00.000Z,SQUEEZE_5M,4041.44,4045.7667615384617,4036.7738846153848,4045.73,4038.74,0.03676153846163288,1.9661153846150228,0.0009096148516774437,0.048648882195826804,true,true,8.483846153846185
2025-10-20T10:10:00.000Z,SQUEEZE_5M,4043.81,4048.299176923077,4038.9687307692307,4048.74,4042.84,0.4408230769226975,3.871269230769485,0.010901181730167776,0.09573321275652133,false,true,8.80230769230775
2025-10-20T10:15:00.000Z,SQUEEZE_5M,4042.84,4047.1306692307694,4038.2128076923077,4047.11,4040.08,0.020669230769271962,1.8671923076922212,0.0005112552257638681,0.0461851645796574,true,true,8.413076923076984
2025-10-20T10:20:00.000Z,SQUEEZE_5M,4046.0,4050.0246846153846,4041.659653846154,4050.77,4044.75,0.7453153846154237,3.090346153845985,0.018421042625195838,0.07638028061903077,false,true,7.891538461538508
2025-10-20T10:25:00.000Z,SQUEEZE_5M,4047.65,4051.4051692307694,4043.600307692308,4052.82,4046.09,1.4148307692307753,2.4896923076921667,0.03495437523577323,0.06150957488152796,false,true,7.363076923076978
2025-10-20T10:30:00.000Z,SQUEEZE_5M,4047.62,4051.321815384615,4043.627846153846,4048.68,4039.95,2.6418153846152563,3.677846153846076,0.06526836473323228,0.09086441300927647,true,false,7.258461538461583
2025-10-20T10:35:00.000Z,SQUEEZE_5M,4040.61,4044.5424923076926,4036.369076923077,4042.31,4034.29,2.2324923076926098,2.079076923077082,0.055251368176899275,0.051454530951442534,true,false,7.710769230769284
2025-10-20T10:40:00.000Z,SQUEEZE_5M,4037.53,4041.6229461538464,4033.1160384615387,4037.53,4016.37,4.092946153846242,16.746038461538774,0.10137252611983669,0.4147594807107012,true,false,8.025384615384645
2025-10-20T10:45:00.000Z,SQUEEZE_5M,4022.97,4027.571769230769,4018.0073076923077,4023.96,4013.39,3.611769230768914,4.617307692307804,0.08977867671816876,0.11477360488166216,true,false,9.023076923076973
2025-10-20T10:50:00.000Z,SQUEEZE_5M,4021.15,4026.3265,4015.5675,4026.38,4018.88,0.05349999999998545,3.3125,0.0013304651654373859,0.082376931972197,false,true,10.150000000000055
2025-10-20T10:55:00.000Z,SQUEEZE_5M,4024.83,4030.1414538461536,4019.1019615384616,4025.9,4016.72,4.24145384615349,2.3819615384618373,0.10538218623279717,0.05918166825584776,true,false,10.414615384615445
2025-10-20T11:00:00.000Z,SQUEEZE_5M,4018.1,4023.4875615384617,4012.2898846153844,4021.21,4011.12,2.2775615384616685,1.1698846153844897,0.056682549923139515,0.029115368342860798,true,false,10.563846153846217
2025-10-20T11:05:00.000Z,SQUEEZE_5M,4017.49,4023.0054538461536,4011.5419615384612,4021.14,4011.55,1.8654538461537413,0.00803846153894483,0.046433316477545464,0.00020008665955471776,true,true,10.814615384615466
2025-10-20T11:10:00.000Z,SQUEEZE_5M,4013.99,4019.5423307692304,4008.002192307692,4021.95,4009.44,2.407669230769443,1.4378076923080698,0.059981943920374564,0.03581991216490499,false,true,10.886923076923162
2025-10-20T11:15:00.000Z,SQUEEZE_5M,4021.01,4026.4599384615385,4015.1326153846157,4025.0,4018.95,1.4599384615385134,3.8173846153840714,0.03630775505503625,0.09493596423247073,true,true,10.686153846153887
2025-10-20T11:20:00.000Z,SQUEEZE_5M,4024.42,4030.1833923076924,4018.204576923077,4032.0,4024.42,1.8166076923075707,6.215423076922889,0.04513961495836843,0.15444270421384668,false,true,11.300769230769255
2025-10-20T11:25:00.000Z,SQUEEZE_5M,4030.1,4036.0693538461537,4023.6624615384612,4030.36,4023.57,5.70935384615359,0.09246153846106608,0.14166779598902235,0.002294274049305627,true,false,11.704615384615444
2025-10-20T11:30:00.000Z,SQUEEZE_5M,4028.52,4034.489746153846,4022.0820384615386,4032.0,4024.03,2.4897461538462267,1.9479615384616409,0.061802998467085354,0.04835427249862582,true,true,11.705384615384656
2025-10-20T11:35:00.000Z,SQUEEZE_5M,4025.9,4031.899953846154,4019.4294615384615,4029.99,4023.09,1.909953846154167,3.6605384615386356,0.04744166139631305,0.09092472395088391,true,true,11.764615384615423
2025-10-20T11:40:00.000Z,SQUEEZE_5M,4028.66,4034.493615384615,4022.368846153846,4035.1,4027.59,0.6063846153847408,5.221153846154266,0.015051769456462962,0.12960026028888677,false,true,11.43846153846156
2025-10-20T11:45:00.000Z,SQUEEZE_5M,4033.87,4039.6891,4027.5944999999997,4040.0,4033.62,0.3108999999999469,6.025500000000193,0.00770723895415437,0.1493726867747397,false,true,11.410000000000029
2025-10-20T11:50:00.000Z,SQUEEZE_5M,4037.1,4042.5334615384613,4031.2403846153843,4037.11,4030.88,5.423461538461197,0.3603846153841914,0.1343405300453592,0.008926819137108109,true,false,10.653846153846153
2025-10-20T11:55:00.000Z,SQUEEZE_5M,4032.82,4037.7050153846153,4027.5518461538463,4032.83,4025.27,4.875015384615381,2.2818461538463453,0.12088353520899471,0.05658189936189428,true,false,9.578461538461502
2025-10-20T12:00:00.000Z,SQUEEZE_5M,4028.22,4033.004976923077,4023.0597307692306,4028.22,4022.07,4.784976923077011,0.9897307692303912,0.11878638512983429,0.024569928385996573,true,false,9.382307692307677
2025-10-20T12:05:00.000Z,SQUEEZE_5M,4026.77,4031.5267307692307,4021.6401923076924,4032.18,4025.23,0.6532692307691832,3.5898076923076587,0.016223157289072462,0.08914856553286278,false,true,9.326923076923041
2025-10-20T12:10:00.000Z,SQUEEZE_5M,4026.93,4031.5678615384613,4021.9283846153844,4032.0,4024.01,0.4321384615386705,2.081615384615816,0.010731213642617839,0.0516923657628967,false,true,9.09384615384607
2025-10-20T12:15:00.000Z,SQUEEZE_5M,4031.03,4035.544676923077,4026.161230769231,4037.59,4031.01,2.0453230769230686,4.848769230768994,0.050739465519310654,0.12028611126111673,false,true,8.852307692307582
2025-10-20T12:20:00.000Z,SQUEEZE_5M,4034.07,4038.6031153846156,4029.1813461538463,4035.64,4028.4,2.963115384615776,0.7813461538462434,0.07345225503314953,0.01936868110484556,true,false,8.888461538461447
2025-10-20T12:25:00.000Z,SQUEEZE_5M,4034.13,4038.333576923077,4029.596730769231,4037.97,4030.24,0.3635769230772894,0.6432692307689649,0.00901252371830579,0.015945674303231797,true,true,8.242307692307595
2025-10-20T12:30:00.000Z,SQUEEZE_5M,4032.02,4036.0701846153847,4027.652153846154,4035.18,4026.68,0.8901846153848965,0.9721538461540149,0.022077881939695152,0.02411083888854755,true,false,7.9415384615383395
2025-10-20T12:35:00.000Z,SQUEEZE_5M,4029.59,4033.6715692307694,4025.1883076923077,4031.83,4025.0,1.8415692307694371,0.18830769230771693,0.045701156464291334,0.004673122881179399,true,false,8.00307692307678
2025-10-20T12:40:00.000Z,SQUEEZE_5M,4026.77,4030.9186538461536,4022.2959615384616,4032.37,4024.2,1.4513461538463162,1.9040384615382209,0.036042439817678094,0.04728450995557782,false,true,8.134615384615245
2025-10-20T12:45:00.000Z,SQUEEZE_5M,4028.82,4032.923930769231,4024.3941923076927,4030.96,4026.23,1.9639307692309558,1.8358076923072986,0.04874704675887619,0.04556688291627073,true,true,8.046923076922948
2025-10-20T12:50:00.000Z,SQUEEZE_5M,4030.81,4034.8115384615385,4026.4946153846154,4036.36,4028.82,1.5484615384616518,2.3253846153847917,0.03841564197919653,0.05769025618634448,false,true,7.846153846153741
2025-10-20T12:55:00.000Z,SQUEEZE_5M,4035.92,4039.9286,4031.597,4039.96,4034.45,0.03139999999984866,2.8529999999996107,0.0007780134393112019,0.0706902019861546,false,true,7.859999999999918
2025-10-20T13:00:00.000Z,SQUEEZE_5M,4035.85,4039.8727230769227,4031.511769230769,4035.86,4030.73,4.012723076922612,0.7817692307689867,0.09942696276924592,0.01937062157337331,true,false,7.887692307692235
2025-10-20T13:05:00.000Z,SQUEEZE_5M,4033.59,4037.5138615384617,4029.3583846153847,4034.8,4027.2,2.713861538461515,2.1583846153848754,0.06728154171498628,0.053510262951486774,true,false,7.693846153846048
2025-10-20T13:10:00.000Z,SQUEEZE_5M,4027.21,4031.176623076923,4022.932269230769,4033.07,4026.39,1.893376923077085,3.457730769230693,0.0470146062181283,0.08585921194153504,false,true,7.777692307692212
2025-10-20T13:15:00.000Z,SQUEEZE_5M,4030.88,4034.903507692308,4026.5409230769233,4031.28,4018.53,3.623507692307612,8.010923076923063,0.08989371284453052,0.19873881328452012,true,false,7.88923076923073
2025-10-20T13:20:00.000Z,SQUEEZE_5M,4020.64,4024.8784923076923,4016.069076923077,4028.8,4015.91,3.9215076923078414,0.15907692307700927,0.0975344147277011,0.003956507498234342,false,false,8.310769230769228
2025-10-20T13:25:00.000Z,SQUEEZE_5M,4024.06,4028.404023076923,4019.3752692307694,4037.0,4023.29,8.59597692307716,3.914730769230573,0.21361453166894034,0.0972831113161974,false,true,8.51769230769231
2025-10-20T13:30:00.000Z,SQUEEZE_5M,4028.35,4032.9415692307693,4023.3983076923078,4038.11,4025.64,5.168430769230781,2.2416923076921194,0.12830143282561796,0.055647903178525186,false,true,9.003076923076955
2025-10-20T13:35:00.000Z,SQUEEZE_5M,4034.5,4039.3453923076922,4029.274576923077,4042.32,4030.01,2.974607692307927,0.7354230769233254,0.07372927729106277,0.018228357341016865,false,true,9.500769230769283
2025-10-20T13:40:00.000Z,SQUEEZE_5M,4031.85,4036.855846153846,4026.4515384615383,4038.81,4028.62,1.9541538461539858,2.1684615384615427,0.04846792033815707,0.05378328902269536,false,true,9.815384615384714
2025-10-20T13:45:00.000Z,SQUEEZE_5M,4035.6,4040.755315384615,4030.040346153846,4042.2,4025.06,1.4446846153846309,4.980346153845858,0.035798508657563455,0.1234103021569496,false,false,10.108461538461633
2025-10-20T13:50:00.000Z,SQUEEZE_5M,4038.66,4043.9471307692306,4032.958192307692,4043.86,4028.18,0.08713076923049812,4.778192307692279,0.002157417787842951,0.11831132870041745,true,false,10.36692307692318
2025-10-20T13:55:00.000Z,SQUEEZE_5M,4037.41,4043.0490307692307,4031.328692307692,4041.92,4030.0,1.129030769230667,1.3286923076921084,0.02796423373476231,0.03290952139347028,true,false,11.056923076923166
2025-10-20T14:00:00.000Z,SQUEEZE_30M,4033.16,4039.6099076923074,4026.479738461538,4037.1,4029.19,2.509907692307479,2.710261538461964,0.06223179076226778,0.06719945497976683,true,true,11.517692307692414
2025-10-20T14:05:00.000Z,SQUEEZE_30M,4031.22,4037.8585846153846,4024.3443230769226,4033.53,4023.32,4.328584615384443,1.0243230769224283,0.10737654147837239,0.02540975379469313,true,false,11.8546153846155
2025-10-20T14:10:00.000Z,SQUEEZE_30M,4024.98,4031.866276923077,4017.8477846153846,4024.98,4010.57,6.886276923076821,7.277784615384462,0.1710884755471287,0.1808154230675547,true,false,12.296923076923191
2025-10-20T14:15:00.000Z,SQUEEZE_30M,4012.6,4020.0152615384613,4004.9199076923073,4022.58,4012.12,2.5647384615385818,7.200092307692557,0.0639171226022674,0.17943708088751825,false,true,13.241538461538592
2025-10-20T14:20:00.000Z,SQUEEZE_30M,4021.88,4029.5886153846154,4013.896076923077,4049.1,4020.67,19.511384615384486,6.7739230769229835,0.48513094909307297,0.16842678242321957,false,true,13.765384615384706
2025-10-20T14:25:00.000Z,SQUEEZE_30M,4042.43,4050.9088307692305,4033.6483538461534,4046.39,4032.99,4.51883076923059,0.6583538461536591,0.11178500973994825,0.01628609143890331,true,false,15.140769230769296
2025-10-20T14:30:00.000Z,SQUEEZE_5M,4034.01,4042.346930769231,4025.0191923076927,4037.54,4029.06,4.806930769231258,4.040807692307226,0.119160110392172,0.10016850955518765,true,true,16.34692307692313
2025-10-20T14:35:00.000Z,SQUEEZE_5M,4030.53,4038.983446153846,4021.413538461539,4034.49,4024.02,4.493446153846435,2.6064615384611898,0.11148524273101637,0.06466796025488433,true,true,16.575384615384618
2025-10-20T14:40:00.000Z,SQUEEZE_5M,4029.13,4037.3782692307695,4020.2348076923076,4038.58,4028.99,1.2017307692303802,8.755192307692141,0.029826060941949756,0.21729733981510005,false,true,16.173076923076923
2025-10-20T14:45:00.000Z,SQUEEZE_5M,4036.0,4044.229046153846,4027.1255384615383,4039.14,4032.76,5.089046153846084,5.634461538461892,0.12609133185941734,0.13960509262789625,true,true,16.1353846153846
2025-10-20T14:50:00.000Z,SQUEEZE_5M,4039.14,4047.2843076923077,4030.356923076923,4043.45,4035.61,3.8343076923079025,5.25307692307706,0.09492881386403795,0.1300543413468476,true,true,15.969230769230762
2025-10-20T14:55:00.000Z,SQUEEZE_5M,4037.3,4045.294838461539,4028.6781153846155,4039.88,4031.69,5.414838461538693,3.011884615384588,0.13412028983574897,0.07460145679995511,true,true,15.676153846153808
2025-10-20T15:00:00.000Z,SQUEEZE_30M,4038.38,4046.758030769231,4029.702753846154,4049.0,4038.1,2.241969230768973,8.397246153846027,0.05551654947699258,0.207936007850822,false,true,14.960769230769179
2025-10-20T15:05:00.000Z,SQUEEZE_30M,4045.53,4053.8287692307695,4036.9348461538466,4047.94,4022.11,5.888769230769412,14.824846153846465,0.14556236712543008,0.3664500363078871,true,false,14.819230769230707
2025-10-20T15:10:00.000Z,SQUEEZE_30M,4022.35,4031.283292307692,4013.0976615384616,4027.24,4015.24,4.043292307692354,2.142338461538202,0.10052064856843274,0.05326086644718142,true,true,15.952307692307631
2025-10-20T15:15:00.000Z,SQUEEZE_30M,4022.71,4032.233876923077,4012.8459846153846,4024.55,4015.0,7.683876923076696,2.154015384615377,0.19101244989265187,0.053546375070919285,true,true,17.00692307692302
2025-10-20T15:20:00.000Z,SQUEEZE_30M,4024.01,4033.1492000000003,4014.5444,4026.6,4020.0,6.549200000000383,5.455599999999777,0.16275307466930705,0.135576203836466,true,true,16.31999999999992
2025-10-20T15:25:00.000Z,SQUEEZE_30M,4021.98,4030.909846153846,4012.731230769231,4027.34,4017.39,3.5698461538459014,4.6587692307689395,0.08875842629366386,0.11583272991832232,true,true,15.94615384615379
2025-10-20T15:30:00.000Z,SQUEEZE_5M,4025.31,4032.5123769230768,4017.5427307692307,4028.81,4019.34,3.7023769230768266,1.797269230769416,0.09197743585156987,0.04464921287477029,true,true,14.122307692307633
2025-10-20T15:35:00.000Z,SQUEEZE_5M,4028.15,4034.6591692307693,4021.1303076923077,4030.0,4021.08,4.659169230769294,0.05030769230779697,0.115665236666194,0.0012489031517643823,true,false,12.763076923076893
2025-10-20T15:40:00.000Z,SQUEEZE_5M,4027.69,4033.9484846153846,4020.940653846154,4035.0,4023.0,1.0515153846154135,2.059346153846036,0.02610715781540817,0.0511297084394786,false,true,12.271538461538443
2025-10-20T15:45:00.000Z,SQUEEZE_5M,4034.81,4041.274446153846,4027.8385384615385,4040.39,4022.0,0.8844461538460564,5.838538461538519,0.02192039163792239,0.1447041734688503,true,false,12.675384615384596
2025-10-20T15:50:00.000Z,SQUEEZE_5M,4024.14,4030.6052307692307,4017.167692307692,4024.14,4000.0,6.465230769230857,17.16769230769205,0.1606611790154134,0.42661767005352824,true,false,12.676923076923057
2025-10-20T15:55:00.000Z,SQUEEZE_5M,4002.12,4009.6884,3993.958,4002.12,3941.69,7.568400000000111,52.26800000000003,0.18910977182093766,1.3060078158575963,true,false,14.839999999999971
2025-10-20T16:00:00.000Z,SQUEEZE_5M,3964.56,3974.215476923077,3954.1472307692306,3981.81,3963.22,7.5945230769229966,9.072769230769154,0.19156030119163278,0.22884681353716818,false,true,18.932307692307685
2025-10-20T16:05:00.000Z,SQUEEZE_5M,3975.74,3987.458623076923,3963.102269230769,3983.24,3970.01,4.218623076922995,6.907730769231421,0.10610912878918127,0.1737470450590688,true,true,22.977692307692312
2025-10-20T16:10:00.000Z,SQUEEZE_5M,3973.08,3984.9849692307694,3960.2413076923076,3978.86,3965.35,6.1249692307692385,5.1086923076923085,0.15416173927454868,0.1285826690550482,true,true,23.343076923076925
2025-10-20T16:15:00.000Z,SQUEEZE_5M,3976.83,3988.2084923076923,3964.5590769230766,3978.92,3969.8,9.288492307692195,5.240923076923536,0.23356523431205747,0.13178644993433303,true,true,22.310769230769193
2025-10-20T16:20:00.000Z,SQUEEZE_5M,3971.3,3982.1951692307694,3959.550307692308,3974.0,3954.37,8.195169230769352,5.180307692307906,0.20635986278471413,0.1304436253193641,true,false,21.363076923076907
2025-10-20T16:25:00.000Z,SQUEEZE_5M,3962.91,3973.9624846153843,3950.9906538461537,3962.91,3938.13,11.052484615384401,12.860653846153582,0.2788981989342277,0.32452550893544346,true,false,21.671538461538464
2025-10-20T16:30:00.000Z,SQUEEZE_5M,3945.52,3957.315123076923,3932.799769230769,3946.87,3931.4,10.44512307692321,1.399769230768925,0.2647337506063386,0.03547743341229863,true,false,23.127692307692296
2025-10-20T16:35:00.000Z,SQUEEZE_5M,3937.0,3949.5526692307694,3923.4628076923077,3950.0,3931.65,0.44733076923057524,8.187192307692385,0.011362224262905138,0.20795510052558763,false,true,24.613076923076907
2025-10-20T16:40:00.000Z,SQUEEZE_5M,3935.64,3948.377446153846,3921.9035384615386,3935.82,3924.19,12.55744615384583,2.286461538461481,0.3190699899850045,0.05809630805819336,true,true,24.975384615384566
2025-10-20T16:45:00.000Z,SQUEEZE_5M,3932.63,3945.7158153846153,3918.517846153846,3939.24,3929.68,6.475815384615544,11.162153846153615,0.16466881920281196,0.2838343257858892,true,true,25.6584615384615
2025-10-20T16:50:00.000Z,SQUEEZE_5M,3938.37,3951.4734692307693,3924.2388076923075,3953.96,3937.44,2.4865307692307397,13.201192307692509,0.06313603773212623,0.33519431408660205,false,true,25.69307692307687
2025-10-20T16:55:00.000Z,SQUEEZE_5M,3947.73,3961.0708153846153,3933.342846153846,3961.97,3945.0,0.8991846153844563,11.65715384615396,0.022777257192980682,0.2952875157661228,false,true,26.1584615384615
2025-10-20T17:00:00.000Z,SQUEEZE_5M,3960.23,3972.963523076923,3946.4977692307693,3963.0,3948.01,9.963523076923138,1.5122307692308823,0.2515895055823308,0.03818542784714227,true,true,24.967692307692268
2025-10-20T17:05:00.000Z,SQUEEZE_5M,3949.46,3960.5219,3937.5305,3950.72,3938.18,9.801900000000387,0.6494999999999891,0.2481832959442655,0.016445286191023305,true,true,21.689999999999948
2025-10-20T17:10:00.000Z,SQUEEZE_5M,3940.01,3949.6031000000003,3929.6645000000003,3949.8,3938.9,0.19689999999991414,9.235499999999774,0.004997449245050498,0.23440295836812025,false,true,18.809999999999945
2025-10-20T17:15:00.000Z,SQUEEZE_5M,3942.06,3951.4157538461536,3931.9704615384617,3944.29,3932.99,7.125753846153657,1.0195384615381045,0.1807621864241959,0.025863088373543387,true,true,18.344615384615317
2025-10-20T17:20:00.000Z,SQUEEZE_5M,3937.33,3946.6559384615384,3927.272615384615,3939.95,3931.19,6.705938461538608,3.91738461538489,0.17031690159419222,0.09949342867844174,true,true,18.28615384615383
2025-10-20T17:25:00.000Z,SQUEEZE_5M,3936.96,3946.1992384615387,3926.996115384615,3939.41,3933.26,6.789238461538844,6.263884615384995,0.17244875389993405,0.15910460394276282,true,true,18.11615384615383
2025-10-20T17:30:00.000Z,SQUEEZE_5M,3933.26,3942.2148153846156,3923.6028461538463,3936.4,3921.0,5.8148153846154855,2.602846153846258,0.14783704572328005,0.06617528853536908,true,false,17.558461538461486
2025-10-20T17:35:00.000Z,SQUEEZE_5M,3926.99,3935.314769230769,3918.0123076923073,3929.53,3920.13,5.784769230768688,2.117692307692778,0.1473079694821909,0.05392660301382937,true,true,16.323076923076876
2025-10-20T17:40:00.000Z,SQUEEZE_5M,3927.56,3935.4724538461537,3919.0269615384614,3954.81,3926.46,19.337546153846233,7.433038461538672,0.49235520663837684,0.18925333951712187,false,true,15.514615384615354
2025-10-20T17:45:00.000Z,SQUEEZE_5M,3950.05,3958.529338461539,3940.9056153846154,3953.0,3941.51,5.529338461538828,0.604384615384788,0.13998148027338458,0.01530068265932806,true,true,16.626153846153837
2025-10-20T17:50:00.000Z,SQUEEZE_5M,3949.21,3958.081646153846,3939.6425384615386,3951.58,3945.09,6.501646153846195,5.447461538461539,0.16463156311885657,0.13793800629648814,true,true,17.395384615384607
2025-10-20T17:55:00.000Z,SQUEEZE_5M,3949.15,3957.9161153846153,3939.696346153846,3952.0,3945.45,5.916115384615296,5.753653846153611,0.14980731004432082,0.1456934744477574,true,true,17.188461538461524
2025-10-20T18:00:00.000Z,SQUEEZE_5M,3949.54,3957.8526076923076,3940.575423076923,3958.66,3947.17,0.8073923076922256,6.594576923077057,0.020442692255103773,0.1669707592042885,false,true,16.299230769230725
2025-10-20T18:05:00.000Z,SQUEEZE_5M,3955.79,3963.6141846153846,3947.3521538461537,3959.02,3951.06,4.59418461538462,3.707846153846276,0.1161382332071374,0.09373212819301015,true,true,15.34153846153843
2025-10-20T18:10:00.000Z,SQUEEZE_5M,3951.17,3958.7792,3942.964,3952.93,3944.02,5.84920000000011,1.05600000000004,0.1480371636755723,0.026726260829071896,true,true,14.919999999999968
2025-10-20T18:15:00.000Z,SQUEEZE_5M,3947.02,3954.198053846154,3939.2789615384613,3951.47,3945.71,2.7280538461541255,6.431038461538719,0.06911679814528747,0.16293402266871512,true,true,14.074615384615369
2025-10-20T18:20:00.000Z,SQUEEZE_5M,3948.63,3955.6656461538464,3941.0425384615387,3961.15,3947.02,5.484353846153681,5.977461538461284,0.13889257403589803,0.15138064438707308,false,true,13.795384615384592
2025-10-20T18:25:00.000Z,SQUEEZE_5M,3958.55,3965.6001615384616,3950.946884615385,3965.4,3954.28,0.2001615384615434,3.333115384615212,0.005056435777280655,0.0842004113782878,true,true,13.823846153846121
2025-10-20T18:30:00.000Z,SQUEEZE_5M,3957.94,3965.1011846153847,3950.217153846154,3965.23,3957.94,0.12881538461533637,7.722846153846149,0.0032546068059479518,0.19512287083296231,false,true,14.041538461538424
2025-10-20T18:35:00.000Z,SQUEEZE_5M,3959.72,3966.973769230769,3951.8973076923075,3962.48,3957.04,4.493769230768976,5.142692307692414,0.11348704531555201,0.12987515045741654,true,true,14.223076923076896
2025-10-20T18:40:00.000Z,NEUTRAL,3961.86,3968.774230769231,3954.945769230769,3972.0,3961.35,3.2257692307689467,6.404230769230708,0.08142057596101192,0.1616470740821409,false,true,13.828461538461502
